[A seed=0] 载入 best.pt (step=10000, val_score=0.8887)
  BraTS20_Training_225 C2: Dice=0.8888 召回=0.8918 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_234 C0: Dice=0.8982 召回=0.8386 HD95=3.74 用时=5.9s 漏检=False
  BraTS20_Training_234 C1: Dice=0.9015 召回=0.8510 HD95=3.74 用时=5.9s 漏检=False
  BraTS20_Training_234 C2: Dice=0.8755 召回=0.8627 HD95=67.08 用时=5.9s 漏检=False
  BraTS20_Training_244 C0: Dice=0.8587 召回=0.8278 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_244 C1: Dice=0.8612 召回=0.8373 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_244 C2: Dice=0.8630 召回=0.8476 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_247 C0: Dice=0.8170 召回=0.7168 HD95=8.37 用时=5.9s 漏检=False
  BraTS20_Training_247 C1: Dice=0.8149 召回=0.7102 HD95=11.18 用时=5.9s 漏检=False
  BraTS20_Training_247 C2: Dice=0.8289 召回=0.7412 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_255 C0: Dice=0.9107 召回=0.9264 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_255 C1: Dice=0.9092 召回=0.9208 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_255 C2: Dice=0.9093 召回=0.9308 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_270 C0: Dice=0.8148 召回=0.7320 HD95=7.48 用时=5.9s 漏检=False
  BraTS20_Training_270 C1: Dice=0.8008 召回=0.7142 HD95=9.90 用时=5.9s 漏检=False
  BraTS20_Training_270 C2: Dice=0.7178 召回=0.7447 HD95=43.50 用时=5.9s 漏检=False
  BraTS20_Training_299 C0: Dice=0.1840 召回=0.1017 HD95=34.57 用时=5.9s 漏检=False
  BraTS20_Training_299 C1: Dice=0.1203 召回=0.0641 HD95=34.77 用时=5.9s 漏检=False
  BraTS20_Training_299 C2: Dice=0.2142 召回=0.1207 HD95=32.34 用时=5.9s 漏检=False
  BraTS20_Training_327 C0: Dice=0.8106 召回=0.7049 HD95=10.82 用时=5.9s 漏检=False
  BraTS20_Training_327 C1: Dice=0.8304 召回=0.7350 HD95=9.54 用时=5.9s 漏检=False
  BraTS20_Training_327 C2: Dice=0.8253 召回=0.7429 HD95=23.94 用时=5.9s 漏检=False
  BraTS20_Training_363 C0: Dice=0.8925 召回=0.8619 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_363 C1: Dice=0.8927 召回=0.8564 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_363 C2: Dice=0.8962 召回=0.8712 HD95=3.32 用时=5.9s 漏检=False

== 汇总 ==
model seed scenario             Dice    漏检   HD95失败     秒/例
    A    0       C0 0.8989±0.0805     0        0     0.4
    A    0       C1 0.8926±0.0871     0        0     0.4
    A    0       C2 0.8747±0.1039     0        0     0.4
    B    0       C0 0.7533±0.1822     0        0     5.9
    B    0       C1 0.7497±0.1923     0        0     5.9
    B    0       C2 0.7454±0.1717     0        0     5.9

总用时 8.8 min -> /SimCLR/code/fm_missing_mri_test/experiment
