[A seed=2] 载入 best.pt (step=9000, val_score=0.8817)
  BraTS20_Training_165 C1: Dice=0.9291 召回=0.9731 HD95=16.31 用时=0.4s 漏检=False
  BraTS20_Training_165 C2: Dice=0.9262 召回=0.9755 HD95=17.75 用时=0.4s 漏检=False
  BraTS20_Training_179 C0: Dice=0.9374 召回=0.9346 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_179 C1: Dice=0.9209 召回=0.8604 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_179 C2: Dice=0.9262 召回=0.8881 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9444 召回=0.9769 HD95=3.32 用时=0.4s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9460 召回=0.9676 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9442 召回=0.9702 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_236 C0: Dice=0.9000 召回=0.9494 HD95=5.66 用时=0.4s 漏检=False
  BraTS20_Training_236 C1: Dice=0.8978 召回=0.9363 HD95=5.48 用时=0.4s 漏检=False
  BraTS20_Training_236 C2: Dice=0.8641 召回=0.9406 HD95=7.59 用时=0.4s 漏检=False
  BraTS20_Training_237 C0: Dice=0.9596 召回=0.9490 HD95=6.00 用时=0.4s 漏检=False
  BraTS20_Training_237 C1: Dice=0.9438 召回=0.9444 HD95=51.12 用时=0.4s 漏检=False
  BraTS20_Training_237 C2: Dice=0.9623 召回=0.9488 HD95=4.58 用时=0.4s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8621 召回=0.9934 HD95=29.68 用时=0.4s 漏检=False
  BraTS20_Training_242 C1: Dice=0.8669 召回=0.9790 HD95=32.18 用时=0.4s 漏检=False
  BraTS20_Training_242 C2: Dice=0.8814 召回=0.9786 HD95=26.67 用时=0.4s 漏检=False
  BraTS20_Training_275 C0: Dice=0.4280 召回=0.7831 HD95=62.47 用时=0.4s 漏检=False
  BraTS20_Training_275 C1: Dice=0.4094 召回=0.7132 HD95=61.62 用时=0.4s 漏检=False
  BraTS20_Training_275 C2: Dice=0.4144 召回=0.7354 HD95=61.65 用时=0.4s 漏检=False
  BraTS20_Training_318 C0: Dice=0.9216 召回=0.9061 HD95=46.82 用时=0.4s 漏检=False
  BraTS20_Training_318 C1: Dice=0.8530 召回=0.7775 HD95=19.24 用时=0.4s 漏检=False
  BraTS20_Training_318 C2: Dice=0.8347 召回=0.7504 HD95=42.53 用时=0.4s 漏检=False
  BraTS20_Training_329 C0: Dice=0.9003 召回=0.8630 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_329 C1: Dice=0.9015 召回=0.8642 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_329 C2: Dice=0.8991 召回=0.8540 HD95=3.74 用时=0.4s 漏检=False
[B seed=2] 载入 best.pt (step=8000, val_score=0.7657)
  BraTS20_Training_027 C0: Dice=0.7173 召回=0.9537 HD95=9.70 用时=5.9s 漏检=False
  BraTS20_Training_027 C1: Dice=0.7229 召回=0.9506 HD95=9.54 用时=5.9s 漏检=False
  BraTS20_Training_027 C2: Dice=0.7216 召回=0.9550 HD95=9.64 用时=5.9s 漏检=False
  BraTS20_Training_035 C0: Dice=0.7508 召回=0.7808 HD95=23.69 用时=5.9s 漏检=False
  BraTS20_Training_035 C1: Dice=0.7445 召回=0.7681 HD95=24.04 用时=5.9s 漏检=False
  BraTS20_Training_035 C2: Dice=0.7463 召回=0.7689 HD95=23.77 用时=5.9s 漏检=False
  BraTS20_Training_051 C0: Dice=0.8614 召回=0.8813 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_051 C1: Dice=0.8607 召回=0.8831 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_051 C2: Dice=0.8608 召回=0.8840 HD95=3.46 用时=5.9s 漏检=False
  BraTS20_Training_052 C0: Dice=0.8224 召回=0.9363 HD95=5.66 用时=5.9s 漏检=False
  BraTS20_Training_052 C1: Dice=0.8265 召回=0.9313 HD95=5.20 用时=5.9s 漏检=False
  BraTS20_Training_052 C2: Dice=0.8267 召回=0.9308 HD95=5.20 用时=5.9s 漏检=False
  BraTS20_Training_054 C0: Dice=0.7339 召回=0.6323 HD95=41.73 用时=5.9s 漏检=False
  BraTS20_Training_054 C1: Dice=0.7118 召回=0.6032 HD95=42.65 用时=5.9s 漏检=False
  BraTS20_Training_054 C2: Dice=0.7175 召回=0.6137 HD95=42.00 用时=5.9s 漏检=False
  BraTS20_Training_057 C0: Dice=0.8941 召回=0.8838 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_057 C1: Dice=0.8944 召回=0.8783 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_057 C2: Dice=0.8942 召回=0.8764 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_086 C0: Dice=0.5213 召回=0.4641 HD95=84.27 用时=5.9s 漏检=False
  BraTS20_Training_086 C1: Dice=0.4949 召回=0.4147 HD95=81.84 用时=5.9s 漏检=False
  BraTS20_Training_086 C2: Dice=0.4902 召回=0.4112 HD95=81.92 用时=5.9s 漏检=False
  BraTS20_Training_108 C0: Dice=0.7916 召回=0.9105 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_108 C1: Dice=0.8055 召回=0.8939 HD95=4.36 用时=5.9s 漏检=False
  BraTS20_Training_108 C2: Dice=0.8022 召回=0.8993 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_138 C0: Dice=0.8682 召回=0.8039 HD95=5.39 用时=5.9s 漏检=False
  BraTS20_Training_138 C1: Dice=0.8627 召回=0.7928 HD95=5.74 用时=5.9s 漏检=False
  BraTS20_Training_138 C2: Dice=0.8635 召回=0.7945 HD95=5.74 用时=5.9s 漏检=False
  BraTS20_Training_141 C0: Dice=0.6775 召回=0.6473 HD95=109.40 用时=5.9s 漏检=False
  BraTS20_Training_141 C1: Dice=0.7648 召回=0.6354 HD95=6.93 用时=5.9s 漏检=False
  BraTS20_Training_141 C2: Dice=0.7609 召回=0.6297 HD95=6.93 用时=5.9s 漏检=False
  BraTS20_Training_154 C0: Dice=0.8661 召回=0.9379 HD95=5.39 用时=5.9s 漏检=False
  BraTS20_Training_154 C1: Dice=0.8734 召回=0.9210 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_154 C2: Dice=0.8725 召回=0.9177 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_165 C0: Dice=0.8877 召回=0.8701 HD95=4.24 用时=5.9s 漏检=False
  BraTS20_Training_165 C1: Dice=0.8850 召回=0.8610 HD95=4.90 用时=5.9s 漏检=False
  BraTS20_Training_165 C2: Dice=0.8850 召回=0.8639 HD95=4.69 用时=5.9s 漏检=False
  BraTS20_Training_179 C0: Dice=0.8574 召回=0.8537 HD95=4.69 用时=5.9s 漏检=False
  BraTS20_Training_179 C1: Dice=0.8465 召回=0.8161 HD95=4.47 用时=5.9s 漏检=False
  BraTS20_Training_179 C2: Dice=0.8464 召回=0.8155 HD95=4.39 用时=5.9s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9153 召回=0.9337 HD95=3.61 用时=5.9s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9193 召回=0.9266 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9189 召回=0.9265 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_236 C0: Dice=0.8434 召回=0.8261 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_236 C1: Dice=0.8352 召回=0.7914 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_236 C2: Dice=0.8337 召回=0.7894 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_237 C0: Dice=0.9009 召回=0.8723 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_237 C1: Dice=0.9041 召回=0.8678 HD95=3.46 用时=5.9s 漏检=False
  BraTS20_Training_237 C2: Dice=0.9047 召回=0.8707 HD95=3.46 用时=5.9s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8623 召回=0.9104 HD95=6.63 用时=5.9s 漏检=False
  BraTS20_Training_242 C1: Dice=0.8768 召回=0.8840 HD95=3.61 用时=5.9s 漏检=False
  BraTS20_Training_242 C2: Dice=0.8754 召回=0.8862 HD95=3.74 用时=5.9s 漏检=False
  BraTS20_Training_275 C0: Dice=0.3652 召回=0.5776 HD95=63.82 用时=5.9s 漏检=False
  BraTS20_Training_275 C1: Dice=0.3734 召回=0.4957 HD95=65.16 用时=5.9s 漏检=False
  BraTS20_Training_275 C2: Dice=0.3662 召回=0.5004 HD95=64.97 用时=5.9s 漏检=False
  BraTS20_Training_318 C0: Dice=0.7320 召回=0.5966 HD95=18.34 用时=5.9s 漏检=False
  BraTS20_Training_318 C1: Dice=0.7467 召回=0.6105 HD95=17.97 用时=5.9s 漏检=False
  BraTS20_Training_318 C2: Dice=0.7463 召回=0.6103 HD95=18.55 用时=5.9s 漏检=False
  BraTS20_Training_329 C0: Dice=0.7572 召回=0.7486 HD95=60.96 用时=6.0s 漏检=False
  BraTS20_Training_329 C1: Dice=0.7841 召回=0.7486 HD95=56.73 用时=5.9s 漏检=False
  BraTS20_Training_329 C2: Dice=0.7765 召回=0.7558 HD95=60.45 用时=5.9s 漏检=False

== 汇总 ==
model seed scenario             Dice    漏检   HD95失败     秒/例
    A    0       C0 0.8738±0.0960     0        0     0.4
    A    0       C1 0.8692±0.1078     0        0     0.4
    A    0       C2 0.8627±0.1227     0        0     0.4
    A    1       C0 0.8832±0.1108     0        0     0.4
    A    1       C1 0.8809±0.1134     0        0     0.4
    A    1       C2 0.8783±0.1173     0        0     0.4
    A    2       C0 0.8770±0.1176     0        0     0.4
    A    2       C1 0.8709±0.1204     0        0     0.4
    A    2       C2 0.8689±0.1201     0        0     0.4
    B    0       C0 0.7879±0.1334     0        0     5.9
    B    0       C1 0.7887±0.1330     0        0     5.9
    B    0       C2 0.7849±0.1370     0        0     5.9
    B    1       C0 0.7691±0.1422     0        0     5.9
    B    1       C1 0.7639±0.1408     0        0     5.9
    B    1       C2 0.7585±0.1455     0        0     5.9
    B    2       C0 0.7813±0.1371     0        0     5.9
    B    2       C1 0.7867±0.1371     0        0     5.9
    B    2       C2 0.7855±0.1385     0        0     5.9

总用时 9.0 min -> /SimCLR/code/fm_missing_mri_test/experiment
