[A seed=0] 载入 best.pt (step=10000, val_score=0.8845)
[B seed=0] 载入 best.pt (step=9000, val_score=0.7736)
  BraTS20_Training_037 C0: Dice=0.8702 召回=0.8033 HD95=7.35 用时=5.9s 漏检=False
  BraTS20_Training_037 C1: Dice=0.8727 召回=0.8057 HD95=7.35 用时=5.9s 漏检=False
  BraTS20_Training_037 C2: Dice=0.8780 召回=0.8136 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_063 C0: Dice=0.6486 召回=0.9195 HD95=56.97 用时=5.9s 漏检=False
  BraTS20_Training_063 C1: Dice=0.6252 召回=0.9111 HD95=55.73 用时=5.9s 漏检=False
  BraTS20_Training_063 C2: Dice=0.6529 召回=0.9226 HD95=56.44 用时=5.9s 漏检=False
  BraTS20_Training_065 C0: Dice=0.6240 召回=0.9128 HD95=50.81 用时=5.9s 漏检=False
  BraTS20_Training_065 C1: Dice=0.5752 召回=0.9108 HD95=52.27 用时=5.9s 漏检=False
  BraTS20_Training_065 C2: Dice=0.5678 召回=0.9259 HD95=53.56 用时=5.9s 漏检=False
  BraTS20_Training_122 C0: Dice=0.5636 召回=0.8960 HD95=77.44 用时=5.9s 漏检=False
  BraTS20_Training_122 C1: Dice=0.5566 召回=0.8851 HD95=78.76 用时=5.9s 漏检=False
  BraTS20_Training_122 C2: Dice=0.5723 召回=0.9004 HD95=79.17 用时=5.9s 漏检=False
  BraTS20_Training_125 C0: Dice=0.9221 召回=0.9222 HD95=2.45 用时=5.9s 漏检=False
  BraTS20_Training_125 C1: Dice=0.9238 召回=0.9203 HD95=2.24 用时=5.9s 漏检=False
  BraTS20_Training_125 C2: Dice=0.9246 召回=0.9335 HD95=2.24 用时=5.9s 漏检=False
  BraTS20_Training_136 C0: Dice=0.7679 召回=0.7319 HD95=55.82 用时=5.9s 漏检=False
  BraTS20_Training_136 C1: Dice=0.7447 召回=0.6740 HD95=57.42 用时=5.9s 漏检=False
  BraTS20_Training_136 C2: Dice=0.7595 召回=0.7303 HD95=56.51 用时=5.9s 漏检=False
  BraTS20_Training_160 C0: Dice=0.8728 召回=0.8026 HD95=23.35 用时=5.9s 漏检=False
  BraTS20_Training_160 C1: Dice=0.8664 召回=0.7903 HD95=22.69 用时=5.9s 漏检=False
  BraTS20_Training_160 C2: Dice=0.8729 召回=0.8033 HD95=23.01 用时=5.9s 漏检=False
  BraTS20_Training_169 C0: Dice=0.8403 召回=0.8766 HD95=61.61 用时=5.9s 漏检=False
  BraTS20_Training_169 C1: Dice=0.8650 召回=0.8483 HD95=44.49 用时=5.9s 漏检=False
  BraTS20_Training_169 C2: Dice=0.8108 召回=0.8691 HD95=61.72 用时=5.9s 漏检=False
  BraTS20_Training_204 C0: Dice=0.6027 召回=0.5414 HD95=46.85 用时=5.9s 漏检=False
  BraTS20_Training_204 C1: Dice=0.5760 召回=0.4980 HD95=45.81 用时=5.9s 漏检=False
  BraTS20_Training_204 C2: Dice=0.5999 召回=0.5480 HD95=47.00 用时=5.9s 漏检=False
  BraTS20_Training_208 C0: Dice=0.6764 召回=0.5172 HD95=8.77 用时=5.9s 漏检=False
  BraTS20_Training_208 C1: Dice=0.5949 召回=0.4265 HD95=9.49 用时=5.9s 漏检=False
  BraTS20_Training_208 C2: Dice=0.6158 召回=0.4498 HD95=9.27 用时=5.9s 漏检=False
  BraTS20_Training_219 C0: Dice=0.7927 召回=0.6815 HD95=21.27 用时=5.9s 漏检=False
  BraTS20_Training_219 C1: Dice=0.7987 召回=0.6819 HD95=16.16 用时=5.9s 漏检=False
  BraTS20_Training_219 C2: Dice=0.7965 召回=0.7262 HD95=55.36 用时=5.9s 漏检=False
  BraTS20_Training_225 C0: Dice=0.9191 召回=0.9135 HD95=8.54 用时=5.9s 漏检=False
  BraTS20_Training_225 C1: Dice=0.9084 召回=0.8925 HD95=10.44 用时=5.9s 漏检=False
  BraTS20_Training_225 C2: Dice=0.9122 召回=0.9076 HD95=9.90 用时=5.9s 漏检=False
  BraTS20_Training_234 C0: Dice=0.9154 召回=0.8564 HD95=3.00 用时=5.9s 漏检=False
  BraTS20_Training_234 C1: Dice=0.9126 召回=0.8494 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_234 C2: Dice=0.9162 召回=0.8582 HD95=3.00 用时=5.9s 漏检=False
  BraTS20_Training_244 C0: Dice=0.8833 召回=0.8352 HD95=6.32 用时=5.9s 漏检=False
  BraTS20_Training_244 C1: Dice=0.8807 召回=0.8265 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_244 C2: Dice=0.8842 召回=0.8379 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_247 C0: Dice=0.8145 召回=0.6947 HD95=7.28 用时=5.9s 漏检=False
  BraTS20_Training_247 C1: Dice=0.7954 召回=0.6660 HD95=7.68 用时=5.9s 漏检=False
  BraTS20_Training_247 C2: Dice=0.8191 召回=0.7017 HD95=7.07 用时=5.9s 漏检=False
  BraTS20_Training_255 C0: Dice=0.9368 召回=0.9360 HD95=2.45 用时=5.9s 漏检=False
  BraTS20_Training_255 C1: Dice=0.9348 召回=0.9304 HD95=2.45 用时=5.9s 漏检=False
  BraTS20_Training_255 C2: Dice=0.9342 召回=0.9390 HD95=2.45 用时=5.9s 漏检=False
  BraTS20_Training_270 C0: Dice=0.8024 召回=0.7730 HD95=34.06 用时=5.9s 漏检=False
  BraTS20_Training_270 C1: Dice=0.7188 召回=0.6587 HD95=34.41 用时=5.9s 漏检=False
  BraTS20_Training_270 C2: Dice=0.7104 召回=0.7105 HD95=40.76 用时=5.9s 漏检=False
  BraTS20_Training_299 C0: Dice=0.4391 召回=0.2851 HD95=17.69 用时=5.9s 漏检=False
  BraTS20_Training_299 C1: Dice=0.4495 召回=0.2928 HD95=17.03 用时=5.9s 漏检=False
  BraTS20_Training_299 C2: Dice=0.4515 召回=0.2961 HD95=21.19 用时=5.9s 漏检=False
  BraTS20_Training_327 C0: Dice=0.8307 召回=0.7383 HD95=18.71 用时=5.9s 漏检=False
  BraTS20_Training_327 C1: Dice=0.8436 召回=0.7520 HD95=16.17 用时=5.9s 漏检=False
  BraTS20_Training_327 C2: Dice=0.8331 召回=0.7523 HD95=22.92 用时=5.9s 漏检=False
  BraTS20_Training_363 C0: Dice=0.9152 召回=0.8791 HD95=3.00 用时=5.9s 漏检=False
  BraTS20_Training_363 C1: Dice=0.9081 召回=0.8607 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_363 C2: Dice=0.9148 召回=0.8795 HD95=3.00 用时=5.9s 漏检=False

== 汇总 ==
model seed scenario             Dice    漏检   HD95失败     秒/例
    A    0       C0 0.8955±0.0833     0        0     0.4
    A    0       C1 0.8888±0.0902     0        0     0.4
    A    0       C2 0.8691±0.1025     0        0     0.4
    B    0       C0 0.7819±0.1420     0        0     5.9
    B    0       C1 0.7676±0.1515     0        0     5.9
    B    0       C2 0.7713±0.1467     0        0     5.9

总用时 8.7 min -> /SimCLR/code/fm_missing_mri_test/experiment
