[A seed=0] 载入 best.pt (step=6000, val_score=0.8934)
  BraTS20_Training_141 C0: Dice=0.9088 召回=0.8899 HD95=6.63 用时=0.4s 漏检=False
  BraTS20_Training_141 C1: Dice=0.9102 召回=0.8915 HD95=6.63 用时=0.4s 漏检=False
  BraTS20_Training_141 C2: Dice=0.9048 召回=0.8887 HD95=7.28 用时=0.4s 漏检=False
  BraTS20_Training_154 C0: Dice=0.9301 召回=0.9940 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_154 C1: Dice=0.9414 召回=0.9794 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_154 C2: Dice=0.9252 召回=0.9827 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_165 C0: Dice=0.9220 召回=0.9867 HD95=17.20 用时=0.4s 漏检=False
  BraTS20_Training_165 C1: Dice=0.9171 召回=0.9834 HD95=18.00 用时=0.4s 漏检=False
  BraTS20_Training_165 C2: Dice=0.9116 召回=0.9846 HD95=17.29 用时=0.4s 漏检=False
  BraTS20_Training_179 C0: Dice=0.9314 召回=0.9584 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_179 C1: Dice=0.9372 召回=0.9125 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_179 C2: Dice=0.9348 召回=0.9195 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9379 召回=0.9821 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9366 召回=0.9783 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9275 召回=0.9815 HD95=4.24 用时=0.4s 漏检=False
  BraTS20_Training_236 C0: Dice=0.8083 召回=0.7193 HD95=10.10 用时=0.4s 漏检=False
  BraTS20_Training_236 C1: Dice=0.7668 召回=0.6664 HD95=10.44 用时=0.4s 漏检=False
  BraTS20_Training_236 C2: Dice=0.7863 召回=0.7232 HD95=9.27 用时=0.4s 漏检=False
  BraTS20_Training_237 C0: Dice=0.9618 召回=0.9491 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_237 C1: Dice=0.9617 召回=0.9462 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_237 C2: Dice=0.9643 召回=0.9563 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8818 召回=0.9939 HD95=7.48 用时=0.4s 漏检=False
  BraTS20_Training_242 C1: Dice=0.8922 召回=0.9866 HD95=7.48 用时=0.4s 漏检=False
  BraTS20_Training_242 C2: Dice=0.8903 召回=0.9877 HD95=5.74 用时=0.4s 漏检=False
  BraTS20_Training_275 C0: Dice=0.5735 召回=0.6898 HD95=63.92 用时=0.4s 漏检=False
  BraTS20_Training_275 C1: Dice=0.5171 召回=0.6765 HD95=63.42 用时=0.4s 漏检=False
  BraTS20_Training_275 C2: Dice=0.4277 召回=0.7121 HD95=63.41 用时=0.4s 漏检=False
  BraTS20_Training_318 C0: Dice=0.9251 召回=0.9166 HD95=40.42 用时=0.4s 漏检=False
  BraTS20_Training_318 C1: Dice=0.9266 召回=0.9147 HD95=10.05 用时=0.4s 漏检=False
  BraTS20_Training_318 C2: Dice=0.9158 召回=0.8962 HD95=10.68 用时=0.4s 漏检=False
  BraTS20_Training_329 C0: Dice=0.9113 召回=0.8734 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_329 C1: Dice=0.9063 召回=0.8725 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_329 C2: Dice=0.9063 召回=0.8766 HD95=4.00 用时=0.4s 漏检=False
[B seed=0] 载入 best.pt (step=9000, val_score=0.7755)
  BraTS20_Training_027 C0: Dice=0.6790 召回=0.9728 HD95=12.08 用时=5.9s 漏检=False
  BraTS20_Training_027 C1: Dice=0.6662 召回=0.9740 HD95=12.88 用时=5.9s 漏检=False
  BraTS20_Training_027 C2: Dice=0.6665 召回=0.9772 HD95=12.41 用时=5.9s 漏检=False
  BraTS20_Training_035 C0: Dice=0.7357 召回=0.7963 HD95=26.19 用时=5.9s 漏检=False
  BraTS20_Training_035 C1: Dice=0.7167 召回=0.7959 HD95=26.72 用时=5.9s 漏检=False
  BraTS20_Training_035 C2: Dice=0.7362 召回=0.7994 HD95=26.19 用时=5.9s 漏检=False
  BraTS20_Training_051 C0: Dice=0.8734 召回=0.8917 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_051 C1: Dice=0.8699 召回=0.9024 HD95=3.58 用时=5.9s 漏检=False
  BraTS20_Training_051 C2: Dice=0.8737 召回=0.9019 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_052 C0: Dice=0.8132 召回=0.9479 HD95=51.41 用时=5.9s 漏检=False
  BraTS20_Training_052 C1: Dice=0.8033 召回=0.9478 HD95=56.96 用时=5.9s 漏检=False
  BraTS20_Training_052 C2: Dice=0.8158 召回=0.9514 HD95=52.24 用时=5.9s 漏检=False
  BraTS20_Training_054 C0: Dice=0.7525 召回=0.6873 HD95=44.37 用时=5.9s 漏检=False
  BraTS20_Training_054 C1: Dice=0.7430 召回=0.6887 HD95=45.00 用时=5.9s 漏检=False
  BraTS20_Training_054 C2: Dice=0.7610 召回=0.7051 HD95=44.38 用时=5.9s 漏检=False
  BraTS20_Training_057 C0: Dice=0.9007 召回=0.8927 HD95=3.00 用时=5.9s 漏检=False
  BraTS20_Training_057 C1: Dice=0.8966 召回=0.8943 HD95=3.61 用时=5.9s 漏检=False
  BraTS20_Training_057 C2: Dice=0.9024 召回=0.9000 HD95=3.00 用时=5.9s 漏检=False
  BraTS20_Training_086 C0: Dice=0.5915 召回=0.6782 HD95=87.03 用时=5.9s 漏检=False
  BraTS20_Training_086 C1: Dice=0.5994 召回=0.7248 HD95=87.33 用时=5.9s 漏检=False
  BraTS20_Training_086 C2: Dice=0.6063 召回=0.7112 HD95=87.53 用时=5.9s 漏检=False
  BraTS20_Training_108 C0: Dice=0.8248 召回=0.8708 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_108 C1: Dice=0.8283 召回=0.8801 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_108 C2: Dice=0.8300 召回=0.8867 HD95=4.00 用时=5.9s 漏检=False
  BraTS20_Training_138 C0: Dice=0.8794 召回=0.8192 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_138 C1: Dice=0.8782 召回=0.8212 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_138 C2: Dice=0.8781 召回=0.8225 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_141 C0: Dice=0.7105 召回=0.6607 HD95=104.51 用时=5.9s 漏检=False
  BraTS20_Training_141 C1: Dice=0.7687 召回=0.6856 HD95=96.85 用时=5.9s 漏检=False
  BraTS20_Training_141 C2: Dice=0.7064 召回=0.6859 HD95=107.40 用时=5.9s 漏检=False
  BraTS20_Training_154 C0: Dice=0.8726 召回=0.9517 HD95=5.20 用时=5.9s 漏检=False
  BraTS20_Training_154 C1: Dice=0.8752 召回=0.9407 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_154 C2: Dice=0.8677 召回=0.9497 HD95=5.48 用时=5.9s 漏检=False
  BraTS20_Training_165 C0: Dice=0.9045 召回=0.8939 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_165 C1: Dice=0.9031 召回=0.8966 HD95=3.74 用时=5.9s 漏检=False
  BraTS20_Training_165 C2: Dice=0.9047 召回=0.9030 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_179 C0: Dice=0.8577 召回=0.8471 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_179 C1: Dice=0.8512 召回=0.8286 HD95=4.47 用时=5.9s 漏检=False
  BraTS20_Training_179 C2: Dice=0.8559 召回=0.8366 HD95=4.36 用时=5.9s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9170 召回=0.9490 HD95=3.61 用时=5.9s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9178 召回=0.9490 HD95=3.61 用时=5.9s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9132 召回=0.9537 HD95=4.00 用时=5.9s 漏检=False
  BraTS20_Training_236 C0: Dice=0.8652 召回=0.8437 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_236 C1: Dice=0.8529 召回=0.8104 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_236 C2: Dice=0.8589 召回=0.8348 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_237 C0: Dice=0.9102 召回=0.8784 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_237 C1: Dice=0.9138 召回=0.8849 HD95=3.32 用时=5.9s 漏检=False
  BraTS20_Training_237 C2: Dice=0.9150 召回=0.8927 HD95=3.16 用时=5.9s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8095 召回=0.9474 HD95=38.01 用时=5.9s 漏检=False
  BraTS20_Training_242 C1: Dice=0.8373 召回=0.9353 HD95=37.92 用时=5.9s 漏检=False
  BraTS20_Training_242 C2: Dice=0.8169 召回=0.9357 HD95=38.01 用时=5.9s 漏检=False
  BraTS20_Training_275 C0: Dice=0.3632 召回=0.6393 HD95=62.10 用时=5.9s 漏检=False
  BraTS20_Training_275 C1: Dice=0.3633 召回=0.6150 HD95=62.43 用时=5.9s 漏检=False
  BraTS20_Training_275 C2: Dice=0.3465 召回=0.6319 HD95=62.07 用时=5.9s 漏检=False
  BraTS20_Training_318 C0: Dice=0.7432 召回=0.6121 HD95=19.34 用时=5.9s 漏检=False
  BraTS20_Training_318 C1: Dice=0.7681 召回=0.6466 HD95=18.38 用时=5.9s 漏检=False
  BraTS20_Training_318 C2: Dice=0.7530 召回=0.6261 HD95=19.24 用时=5.9s 漏检=False
  BraTS20_Training_329 C0: Dice=0.7538 召回=0.7718 HD95=62.51 用时=6.0s 漏检=False
  BraTS20_Training_329 C1: Dice=0.7202 召回=0.7780 HD95=63.60 用时=5.9s 漏检=False
  BraTS20_Training_329 C2: Dice=0.6900 召回=0.7867 HD95=65.76 用时=5.9s 漏检=False

== 汇总 ==
model seed scenario             Dice    漏检   HD95失败     秒/例
    A    0       C0 0.8738±0.0960     0        0     0.4
    A    0       C1 0.8692±0.1078     0        0     0.4
    A    0       C2 0.8627±0.1227     0        0     0.4
    B    0       C0 0.7879±0.1334     0        0     5.9
    B    0       C1 0.7887±0.1330     0        0     5.9
    B    0       C2 0.7849±0.1370     0        0     5.9

总用时 8.9 min -> /SimCLR/code/fm_missing_mri_test/experiment
