patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_051,B,1,missing_t1,WT,test,best.pt,0.7997912804234477,0.8321296372460311,9.273618495495704,131401,121570,False,False,False,False,False,6.062141180038452,8.726596096
BraTS20_Training_051,B,1,missing_t1,TC,test,best.pt,0.3922963628647745,0.8952375526945425,20.223748416156685,62564,17554,False,False,False,False,False,6.062141180038452,8.726596096
BraTS20_Training_051,B,1,missing_t1,ET,test,best.pt,0.24672029702970297,0.3042350247996948,15.811388300841896,19215,13105,False,False,False,False,False,6.062141180038452,8.726596096
BraTS20_Training_051,B,1,missing_t2,WT,test,best.pt,0.7737038405166764,0.8011433741877108,111.70049238924598,130193,121570,False,False,False,False,False,6.060682535171509,8.726596096
BraTS20_Training_051,B,1,missing_t2,TC,test,best.pt,0.40542624589461657,0.8087045687592571,20.346989949375804,52476,17554,False,False,False,False,False,6.060682535171509,8.726596096
BraTS20_Training_051,B,1,missing_t2,ET,test,best.pt,0.26176933317197143,0.3301030141167493,14.707132878486194,19947,13105,False,False,False,False,False,6.060682535171509,8.726596096
BraTS20_Training_051,B,1,missing_t1ce,WT,test,best.pt,0.7598824180847229,0.8409805050588138,100.75018600137855,147519,121570,False,False,False,False,False,6.061255693435669,8.726596096
BraTS20_Training_051,B,1,missing_t1ce,TC,test,best.pt,0.27807089581622435,0.7040560555998633,42.20189569201838,71337,17554,False,False,False,False,False,6.061255693435669,8.726596096
BraTS20_Training_051,B,1,missing_t1ce,ET,test,best.pt,0.06123925098448927,0.08721861884776803,42.190046219457976,24224,13105,False,False,False,False,False,6.061255693435669,8.726596096
BraTS20_Training_051,B,1,missing_flair,WT,test,best.pt,0.1494142237966955,0.107896685037427,102.9805806936434,54009,121570,False,False,False,False,False,6.064714193344116,8.726596096
BraTS20_Training_051,B,1,missing_flair,TC,test,best.pt,0.0799792994754299,0.09684402415403896,45.760244754590204,24957,17554,False,False,False,False,False,6.064714193344116,8.726596096
BraTS20_Training_051,B,1,missing_flair,ET,test,best.pt,0.09083860436645583,0.08492941625333843,45.93364768156307,11400,13105,False,False,False,False,False,6.064714193344116,8.726596096
BraTS20_Training_052,B,1,missing_t1,WT,test,best.pt,0.7476853338716634,0.8866183543339644,161.51780087655973,63028,45951,False,False,False,False,False,6.060386419296265,8.726596096
BraTS20_Training_052,B,1,missing_t1,TC,test,best.pt,0.4461694670990141,0.40335188913893166,9.0,13645,16886,False,False,False,False,False,6.060386419296265,8.726596096
BraTS20_Training_052,B,1,missing_t1,ET,test,best.pt,0.3194948400169643,0.3110947967330458,8.366600265340756,10324,10897,False,False,False,False,False,6.060386419296265,8.726596096
BraTS20_Training_052,B,1,missing_t2,WT,test,best.pt,0.7186795233782608,0.8807425300863964,164.81808153233675,66675,45951,False,False,False,False,False,6.022555828094482,8.726596096
BraTS20_Training_052,B,1,missing_t2,TC,test,best.pt,0.3114709218193907,0.23581665284851355,11.045361017187261,8683,16886,False,False,False,False,False,6.022555828094482,8.726596096
BraTS20_Training_052,B,1,missing_t2,ET,test,best.pt,0.24381973309997812,0.2045517114802239,11.0,7387,10897,False,False,False,False,False,6.022555828094482,8.726596096
BraTS20_Training_052,B,1,missing_t1ce,WT,test,best.pt,0.7307313334793081,0.8715153097865117,163.99908534884986,63657,45951,False,False,False,False,False,6.022968292236328,8.726596096
BraTS20_Training_052,B,1,missing_t1ce,TC,test,best.pt,0.2872637770639523,0.20389671917564847,10.246950765959598,7085,16886,False,False,False,False,False,6.022968292236328,8.726596096
BraTS20_Training_052,B,1,missing_t1ce,ET,test,best.pt,0.1555790652809758,0.11471047077177204,10.488088481701515,5172,10897,False,False,False,False,False,6.022968292236328,8.726596096
BraTS20_Training_052,B,1,missing_flair,WT,test,best.pt,0.0,0.0,168.3532001226359,9164,45951,False,False,False,False,False,6.022721290588379,8.726596096
BraTS20_Training_052,B,1,missing_flair,TC,test,best.pt,0.0,0.0,94.42245441591128,56,16886,False,False,False,False,False,6.022721290588379,8.726596096
BraTS20_Training_052,B,1,missing_flair,ET,test,best.pt,0.0,0.0,96.79359482941007,15,10897,False,False,False,False,False,6.022721290588379,8.726596096
BraTS20_Training_054,B,1,missing_t1,WT,test,best.pt,0.7432933539889385,0.6580038225730385,56.789083458002736,62083,80574,False,False,False,False,False,6.06000018119812,8.726596096
BraTS20_Training_054,B,1,missing_t1,TC,test,best.pt,0.7131630061258031,0.6339584550815491,9.848857801796104,29284,37646,False,False,False,False,False,6.06000018119812,8.726596096
BraTS20_Training_054,B,1,missing_t1,ET,test,best.pt,0.38670954883131003,0.2754315212130989,8.12403840463596,13157,30995,False,False,False,False,False,6.06000018119812,8.726596096
BraTS20_Training_054,B,1,missing_t2,WT,test,best.pt,0.7423726073896469,0.6840047658053466,120.5895932400802,67904,80574,False,False,False,False,False,6.06458592414856,8.726596096
BraTS20_Training_054,B,1,missing_t2,TC,test,best.pt,0.7090551830685926,0.6278489082505445,10.04987562112089,29023,37646,False,False,False,False,False,6.06458592414856,8.726596096
BraTS20_Training_054,B,1,missing_t2,ET,test,best.pt,0.4162143232358606,0.30675915470237136,8.306623862918075,14693,30995,False,False,False,False,False,6.06458592414856,8.726596096
BraTS20_Training_054,B,1,missing_t1ce,WT,test,best.pt,0.6757853818489529,0.6343361382083551,113.17685275708986,70690,80574,False,False,False,False,False,6.057694435119629,8.726596096
BraTS20_Training_054,B,1,missing_t1ce,TC,test,best.pt,0.4972013651877133,0.4353450565797163,34.387495423549254,28279,37646,False,False,False,False,False,6.057694435119629,8.726596096
BraTS20_Training_054,B,1,missing_t1ce,ET,test,best.pt,0.07298673842014222,0.049007904500725924,32.2490309931942,10629,30995,False,False,False,False,False,6.057694435119629,8.726596096
BraTS20_Training_054,B,1,missing_flair,WT,test,best.pt,0.1950010461429514,0.15037108744756372,110.87673333650108,43692,80574,False,False,False,False,False,6.055734395980835,8.726596096
BraTS20_Training_054,B,1,missing_flair,TC,test,best.pt,0.33139172040773873,0.253891515698879,38.195549277019055,20038,37646,False,False,False,False,False,6.055734395980835,8.726596096
BraTS20_Training_054,B,1,missing_flair,ET,test,best.pt,0.22903524637169703,0.1675108888530408,34.84250278036869,14343,30995,False,False,False,False,False,6.055734395980835,8.726596096
BraTS20_Training_057,B,1,missing_t1,WT,test,best.pt,0.819611423148535,0.8718781547645174,91.42209798511517,102755,91132,False,False,False,False,False,6.051386833190918,8.726596096
BraTS20_Training_057,B,1,missing_t1,TC,test,best.pt,0.3861984925757097,0.7275123278354021,17.378147196982766,32552,11762,False,False,False,False,False,6.051386833190918,8.726596096
BraTS20_Training_057,B,1,missing_t1,ET,test,best.pt,0.23549567069500393,0.2952513642168815,14.45683229480096,12984,8613,False,False,False,False,False,6.051386833190918,8.726596096
BraTS20_Training_057,B,1,missing_t2,WT,test,best.pt,0.78998753860324,0.7999824430496423,106.01603561645364,93438,91132,False,False,False,False,False,6.02597451210022,8.726596096
BraTS20_Training_057,B,1,missing_t2,TC,test,best.pt,0.4100609756097561,0.480275463356572,10.488088481701515,15790,11762,False,False,False,False,False,6.02597451210022,8.726596096
BraTS20_Training_057,B,1,missing_t2,ET,test,best.pt,0.2598908594815825,0.26541274817136884,9.486832980505138,8979,8613,False,False,False,False,False,6.02597451210022,8.726596096
BraTS20_Training_057,B,1,missing_t1ce,WT,test,best.pt,0.7964946445959105,0.870671114427424,95.25912026790166,108106,91132,False,False,False,False,False,6.013977527618408,8.726596096
BraTS20_Training_057,B,1,missing_t1ce,TC,test,best.pt,0.26267312546905913,0.49098792722326134,19.738283764205317,32209,11762,False,False,False,False,False,6.013977527618408,8.726596096
BraTS20_Training_057,B,1,missing_t1ce,ET,test,best.pt,0.07878875548483534,0.09485661209799141,18.384776310850235,12126,8613,False,False,False,False,False,6.013977527618408,8.726596096
BraTS20_Training_057,B,1,missing_flair,WT,test,best.pt,0.5307897598102205,0.4124786024667515,97.25173519079715,50506,91132,False,False,False,False,False,6.018827438354492,8.726596096
BraTS20_Training_057,B,1,missing_flair,TC,test,best.pt,0.3942224070783076,0.443206937595647,10.04987562112089,14685,11762,False,False,False,False,False,6.018827438354492,8.726596096
BraTS20_Training_057,B,1,missing_flair,ET,test,best.pt,0.28589500316255534,0.31487286659700453,9.189628270233163,10359,8613,False,False,False,False,False,6.018827438354492,8.726596096
BraTS20_Training_086,B,1,missing_t1,WT,test,best.pt,0.3378642482267946,0.3707112567463377,179.7386992275175,24787,20752,False,False,False,False,False,6.051787614822388,8.726596096
BraTS20_Training_086,B,1,missing_t1,TC,test,best.pt,0.0,0.0,159.4324655363336,44,561,False,False,False,False,False,6.051787614822388,8.726596096
BraTS20_Training_086,B,1,missing_t1,ET,test,best.pt,0.0,0.0,137.16267106565255,12,106,False,False,False,False,False,6.051787614822388,8.726596096
BraTS20_Training_086,B,1,missing_t2,WT,test,best.pt,0.31814307258540425,0.35071318427139553,181.39680261455646,25001,20752,False,False,False,False,False,6.0585527420043945,8.726596096
BraTS20_Training_086,B,1,missing_t2,TC,test,best.pt,0.0,0.0,158.36397207654255,50,561,False,False,False,False,False,6.0585527420043945,8.726596096
BraTS20_Training_086,B,1,missing_t2,ET,test,best.pt,0.0,0.0,132.4569510376725,12,106,False,False,False,False,False,6.0585527420043945,8.726596096
BraTS20_Training_086,B,1,missing_t1ce,WT,test,best.pt,0.324347315334292,0.38584232845026983,180.82809515461787,28621,20752,False,False,False,False,False,6.051227569580078,8.726596096
BraTS20_Training_086,B,1,missing_t1ce,TC,test,best.pt,0.0,0.0,158.0505578067996,47,561,False,False,False,False,False,6.051227569580078,8.726596096
BraTS20_Training_086,B,1,missing_t1ce,ET,test,best.pt,0.0,0.0,135.84247361411195,12,106,False,False,False,False,False,6.051227569580078,8.726596096
BraTS20_Training_086,B,1,missing_flair,WT,test,best.pt,0.0,0.0,182.12907510883593,12739,20752,False,False,False,False,False,6.054658889770508,8.726596096
BraTS20_Training_086,B,1,missing_flair,TC,test,best.pt,0.0,0.0,159.90427505562755,54,561,False,False,False,False,False,6.054658889770508,8.726596096
BraTS20_Training_086,B,1,missing_flair,ET,test,best.pt,0.0,0.0,137.23410313329092,18,106,False,False,False,False,False,6.054658889770508,8.726596096
BraTS20_Training_108,B,1,missing_t1,WT,test,best.pt,0.6412503718620564,0.7830874133691035,116.62503995342585,25807,17892,False,False,False,False,False,6.050693035125732,8.726596096
BraTS20_Training_108,B,1,missing_t1,TC,test,best.pt,0.6930831699803977,0.5963136971449223,4.58257569495584,5983,8301,False,False,False,False,False,6.050693035125732,8.726596096
BraTS20_Training_108,B,1,missing_t1,ET,test,best.pt,0.40893408389322683,0.2747011466211271,5.0990195135927845,2816,8198,False,False,False,False,False,6.050693035125732,8.726596096
BraTS20_Training_108,B,1,missing_t2,WT,test,best.pt,0.5307238665748888,0.7972278113123183,136.39519775294917,35861,17892,False,False,False,False,False,6.019691467285156,8.726596096
BraTS20_Training_108,B,1,missing_t2,TC,test,best.pt,0.642484763932741,0.5270449343452596,5.0,5318,8301,False,False,False,False,False,6.019691467285156,8.726596096
BraTS20_Training_108,B,1,missing_t2,ET,test,best.pt,0.47182425978987586,0.33142229812149304,5.196152422706632,3319,8198,False,False,False,False,False,6.019691467285156,8.726596096
BraTS20_Training_108,B,1,missing_t1ce,WT,test,best.pt,0.5711806990002479,0.7727475966912587,128.84195735312733,30520,17892,False,False,False,False,False,6.015385866165161,8.726596096
BraTS20_Training_108,B,1,missing_t1ce,TC,test,best.pt,0.4988440791163627,0.3509215757137694,5.916079783099616,3378,8301,False,False,False,False,False,6.015385866165161,8.726596096
BraTS20_Training_108,B,1,missing_t1ce,ET,test,best.pt,0.023678545802439607,0.012076116125884362,9.07465209248982,164,8198,False,False,False,False,False,6.015385866165161,8.726596096
BraTS20_Training_108,B,1,missing_flair,WT,test,best.pt,0.31869493392070486,0.5175497429018556,124.40297423512905,40220,17892,False,False,False,False,False,6.017648220062256,8.726596096
BraTS20_Training_108,B,1,missing_flair,TC,test,best.pt,0.7598494353826851,0.7295506565474039,3.7416573867739413,7639,8301,False,False,False,False,False,6.017648220062256,8.726596096
BraTS20_Training_108,B,1,missing_flair,ET,test,best.pt,0.7284937210395541,0.6616247865333008,3.360867837790133,6693,8198,False,False,False,False,False,6.017648220062256,8.726596096
BraTS20_Training_138,B,1,missing_t1,WT,test,best.pt,0.8170154504104896,0.7575204324694405,8.602325267042627,179695,210327,False,False,False,False,False,6.058507680892944,8.726596096
BraTS20_Training_138,B,1,missing_t1,TC,test,best.pt,0.424890718034264,0.4549009894536495,25.317977802344327,87545,76709,False,False,False,False,False,6.058507680892944,8.726596096
BraTS20_Training_138,B,1,missing_t1,ET,test,best.pt,0.37765224207368164,0.32979275834395505,25.982685902179817,31628,42366,False,False,False,False,False,6.058507680892944,8.726596096
BraTS20_Training_138,B,1,missing_t2,WT,test,best.pt,0.700000292348936,0.5692088985246783,108.30604763339008,131730,210327,False,False,False,False,False,6.062068223953247,8.726596096
BraTS20_Training_138,B,1,missing_t2,TC,test,best.pt,0.4087755926724138,0.3164948050424331,20.784609690826528,42075,76709,False,False,False,False,False,6.062068223953247,8.726596096
BraTS20_Training_138,B,1,missing_t2,ET,test,best.pt,0.3751858607845241,0.2888637114667422,22.11334438749598,22871,42366,False,False,False,False,False,6.062068223953247,8.726596096
BraTS20_Training_138,B,1,missing_t1ce,WT,test,best.pt,0.8087898549078121,0.7615665130962739,12.083045973594572,185766,210327,False,False,False,False,False,6.060234069824219,8.726596096
BraTS20_Training_138,B,1,missing_t1ce,TC,test,best.pt,0.3540162348388315,0.391153580414293,25.079872407968907,92803,76709,False,False,False,False,False,6.060234069824219,8.726596096
BraTS20_Training_138,B,1,missing_t1ce,ET,test,best.pt,0.2133884387405514,0.18524288344427134,25.39685019840059,31190,42366,False,False,False,False,False,6.060234069824219,8.726596096
BraTS20_Training_138,B,1,missing_flair,WT,test,best.pt,0.5908598488534268,0.4330589986069311,109.28266093462028,97983,210327,False,False,False,False,False,6.058773994445801,8.726596096
BraTS20_Training_138,B,1,missing_flair,TC,test,best.pt,0.4501608749027128,0.3656937256384518,20.615528128088304,47922,76709,False,False,False,False,False,6.058773994445801,8.726596096
BraTS20_Training_138,B,1,missing_flair,ET,test,best.pt,0.4217839269944068,0.33819572298541284,20.518284528683193,25574,42366,False,False,False,False,False,6.058773994445801,8.726596096
BraTS20_Training_141,B,1,missing_t1,WT,test,best.pt,0.41344562720738964,0.38723108952116586,107.9286792959148,18874,21615,False,False,False,False,False,6.056664943695068,8.726596096
BraTS20_Training_141,B,1,missing_t1,TC,test,best.pt,0.0,0.0,101.5091116618405,305,9121,False,False,False,False,False,6.056664943695068,8.726596096
BraTS20_Training_141,B,1,missing_t1,ET,test,best.pt,0.0,0.0,99.78025753808099,279,708,False,False,False,False,False,6.056664943695068,8.726596096
BraTS20_Training_141,B,1,missing_t2,WT,test,best.pt,0.4003875968992248,0.33453620171177423,115.72488914877736,14505,21615,False,False,False,False,False,6.020715713500977,8.726596096
BraTS20_Training_141,B,1,missing_t2,TC,test,best.pt,0.0,0.0,81.4094587361378,45,9121,False,False,False,False,False,6.020715713500977,8.726596096
BraTS20_Training_141,B,1,missing_t2,ET,test,best.pt,0.0,0.0,80.43009314954523,10,708,False,False,False,False,False,6.020715713500977,8.726596096
BraTS20_Training_141,B,1,missing_t1ce,WT,test,best.pt,0.47998709712104515,0.4130464954892436,114.39143322563439,15586,21615,False,False,False,False,False,6.021515607833862,8.726596096
BraTS20_Training_141,B,1,missing_t1ce,TC,test,best.pt,0.0,0.0,107.96110372555007,42,9121,False,False,False,False,False,6.021515607833862,8.726596096
BraTS20_Training_141,B,1,missing_t1ce,ET,test,best.pt,0.0,0.0,106.97172502706245,12,708,False,False,False,False,False,6.021515607833862,8.726596096
BraTS20_Training_141,B,1,missing_flair,WT,test,best.pt,0.0,0.0,114.18274819107609,13223,21615,False,False,False,False,False,6.025710105895996,8.726596096
BraTS20_Training_141,B,1,missing_flair,TC,test,best.pt,0.0,0.0,44.339598554790726,2930,9121,False,False,False,False,False,6.025710105895996,8.726596096
BraTS20_Training_141,B,1,missing_flair,ET,test,best.pt,0.0,0.0,42.05948168962618,724,708,False,False,False,False,False,6.025710105895996,8.726596096
BraTS20_Training_154,B,1,missing_t1,WT,test,best.pt,0.7966361092646127,0.8215675020725719,97.4587074563119,99975,94086,False,False,False,False,False,6.059335708618164,8.726596096
BraTS20_Training_154,B,1,missing_t1,TC,test,best.pt,0.49917837859905895,0.39308160936168846,13.379088160259652,35766,62211,False,False,False,False,False,6.059335708618164,8.726596096
BraTS20_Training_154,B,1,missing_t1,ET,test,best.pt,0.21693430656934307,0.1607082161727899,13.19090595827292,15587,32363,False,False,False,False,False,6.059335708618164,8.726596096
BraTS20_Training_154,B,1,missing_t2,WT,test,best.pt,0.7371567980482733,0.7836022362519397,118.0296563776325,105942,94086,False,False,False,False,False,6.065953731536865,8.726596096
BraTS20_Training_154,B,1,missing_t2,TC,test,best.pt,0.44153647760184345,0.33572840815932875,15.297058540778355,32395,62211,False,False,False,False,False,6.065953731536865,8.726596096
BraTS20_Training_154,B,1,missing_t2,ET,test,best.pt,0.2194618686034995,0.16432345579828816,15.066519173319364,16101,32363,False,False,False,False,False,6.065953731536865,8.726596096
BraTS20_Training_154,B,1,missing_t1ce,WT,test,best.pt,0.7911252897237752,0.8144463575877389,108.63424871980244,99633,94086,False,False,False,False,False,6.063168525695801,8.726596096
BraTS20_Training_154,B,1,missing_t1ce,TC,test,best.pt,0.5958607577933686,0.46348716464933853,11.357816691600547,34570,62211,False,False,False,False,False,6.063168525695801,8.726596096
BraTS20_Training_154,B,1,missing_t1ce,ET,test,best.pt,0.21210354729365027,0.15177826530296945,11.0,13954,32363,False,False,False,False,False,6.063168525695801,8.726596096
BraTS20_Training_154,B,1,missing_flair,WT,test,best.pt,0.0,0.0,131.00686919490076,8155,94086,False,False,False,False,False,6.065232276916504,8.726596096
BraTS20_Training_154,B,1,missing_flair,TC,test,best.pt,0.0,0.0,95.94034588654448,49,62211,False,False,False,False,False,6.065232276916504,8.726596096
BraTS20_Training_154,B,1,missing_flair,ET,test,best.pt,0.0,0.0,130.91218430688565,8,32363,False,False,False,False,False,6.065232276916504,8.726596096
BraTS20_Training_165,B,1,missing_t1,WT,test,best.pt,0.8044686949614946,0.8102101433649371,91.2633551870629,145811,143759,False,False,False,False,False,6.059240341186523,8.726596096
BraTS20_Training_165,B,1,missing_t1,TC,test,best.pt,0.5824524998378834,0.7872436330854181,20.615528128088304,68014,39933,False,False,False,False,False,6.059240341186523,8.726596096
BraTS20_Training_165,B,1,missing_t1,ET,test,best.pt,0.5064940668824164,0.49290333417317544,16.401219466856727,33804,35721,False,False,False,False,False,6.059240341186523,8.726596096
BraTS20_Training_165,B,1,missing_t2,WT,test,best.pt,0.7600131132586447,0.7418109474885051,95.50916186418976,136873,143759,False,False,False,False,False,6.016331195831299,8.726596096
BraTS20_Training_165,B,1,missing_t2,TC,test,best.pt,0.6007403490216816,0.6542959457090627,20.12461179749811,47053,39933,False,False,False,False,False,6.016331195831299,8.726596096
BraTS20_Training_165,B,1,missing_t2,ET,test,best.pt,0.5204080081480018,0.4791859130483469,15.84297951775486,30062,35721,False,False,False,False,False,6.016331195831299,8.726596096
BraTS20_Training_165,B,1,missing_t1ce,WT,test,best.pt,0.7906569763850857,0.8014037382007387,89.85627410510844,147667,143759,False,False,False,False,False,6.014945030212402,8.726596096
BraTS20_Training_165,B,1,missing_t1ce,TC,test,best.pt,0.44969564661572803,0.5725840783312047,21.118712081942874,61758,39933,False,False,False,False,False,6.014945030212402,8.726596096
BraTS20_Training_165,B,1,missing_t1ce,ET,test,best.pt,0.2698277446410372,0.22605750118977633,18.708286933869708,24132,35721,False,False,False,False,False,6.014945030212402,8.726596096
BraTS20_Training_165,B,1,missing_flair,WT,test,best.pt,0.5132876510703714,0.4366474446817243,86.4563440773303,100829,143759,False,False,False,False,False,6.021417140960693,8.726596096
BraTS20_Training_165,B,1,missing_flair,TC,test,best.pt,0.7212238526381517,0.7231112112788921,33.40358940213151,40142,39933,False,False,False,False,False,6.021417140960693,8.726596096
BraTS20_Training_165,B,1,missing_flair,ET,test,best.pt,0.6336017675960113,0.6101172979479857,26.992582435009616,33073,35721,False,False,False,False,False,6.021417140960693,8.726596096
BraTS20_Training_179,B,1,missing_t1,WT,test,best.pt,0.8316158569263041,0.8130295500134727,6.164414002968976,63816,66802,False,False,False,False,False,6.0573036670684814,8.726596096
BraTS20_Training_179,B,1,missing_t1,TC,test,best.pt,0.6478386809269162,0.6340638970668411,10.0,35124,36684,False,False,False,False,False,6.0573036670684814,8.726596096
BraTS20_Training_179,B,1,missing_t1,ET,test,best.pt,0.4853975222292496,0.37256917673263085,8.06225774829855,18739,35019,False,False,False,False,False,6.0573036670684814,8.726596096
BraTS20_Training_179,B,1,missing_t2,WT,test,best.pt,0.8104730689223731,0.7902907098589863,73.24616030891995,63475,66802,False,False,False,False,False,6.062058210372925,8.726596096
BraTS20_Training_179,B,1,missing_t2,TC,test,best.pt,0.4025269789000841,0.30656416966524913,10.770329614269007,19193,36684,False,False,False,False,False,6.062058210372925,8.726596096
BraTS20_Training_179,B,1,missing_t2,ET,test,best.pt,0.3414664151562372,0.23778520231874126,10.63014581273465,13753,35019,False,False,False,False,False,6.062058210372925,8.726596096
BraTS20_Training_179,B,1,missing_t1ce,WT,test,best.pt,0.81890249845674,0.7546181252058322,64.80779271949442,56314,66802,False,False,False,False,False,6.056142330169678,8.726596096
BraTS20_Training_179,B,1,missing_t1ce,TC,test,best.pt,0.21118457739185853,0.14453167593501254,11.704699910719626,13528,36684,False,False,False,False,False,6.056142330169678,8.726596096
BraTS20_Training_179,B,1,missing_t1ce,ET,test,best.pt,0.07492428676863563,0.04203432422399269,11.874342087037917,4274,35019,False,False,False,False,False,6.056142330169678,8.726596096
BraTS20_Training_179,B,1,missing_flair,WT,test,best.pt,0.7906631689241382,0.7737792281668213,54.716541533019694,63949,66802,False,False,False,False,False,6.065403699874878,8.726596096
BraTS20_Training_179,B,1,missing_flair,TC,test,best.pt,0.6597960600656202,0.6605604623269,11.0,36769,36684,False,False,False,False,False,6.065403699874878,8.726596096
BraTS20_Training_179,B,1,missing_flair,ET,test,best.pt,0.5692181877657835,0.4969016819440875,9.126848922374473,26121,35019,False,False,False,False,False,6.065403699874878,8.726596096
BraTS20_Training_197,B,1,missing_t1,WT,test,best.pt,0.8457645549855007,0.9220375563306963,128.0195297601112,155323,131589,False,False,False,False,False,6.056757926940918,8.726596096
BraTS20_Training_197,B,1,missing_t1,TC,test,best.pt,0.7334728728529187,0.765428674451502,8.602325267042627,78389,72106,False,False,False,False,False,6.056757926940918,8.726596096
BraTS20_Training_197,B,1,missing_t1,ET,test,best.pt,0.39618223527034574,0.30826427937259543,7.3484692283495345,30069,54064,False,False,False,False,False,6.056757926940918,8.726596096
BraTS20_Training_197,B,1,missing_t2,WT,test,best.pt,0.8091786324391708,0.8657182591250029,160.72647563786276,149978,131589,False,False,False,False,False,6.020056247711182,8.726596096
BraTS20_Training_197,B,1,missing_t2,TC,test,best.pt,0.6182977941790372,0.5135217596316534,13.0,47668,72106,False,False,False,False,False,6.020056247711182,8.726596096
