patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_052,A,2,missing_flair,WT,test,best.pt,0.8972280741809275,0.9407412243476747,2.8284271247461903,50408,45951,False,False,False,False,False,0.38260746002197266,7.140415488
BraTS20_Training_052,A,2,missing_flair,TC,test,best.pt,0.9274843855379292,0.9365746772474239,2.8284271247461903,17217,16886,False,False,False,False,False,0.38260746002197266,7.140415488
BraTS20_Training_052,A,2,missing_flair,ET,test,best.pt,0.8343000606008137,0.8843718454620538,1.7320508075688772,12205,10897,False,False,False,False,False,0.38260746002197266,7.140415488
BraTS20_Training_054,A,2,missing_t1,WT,test,best.pt,0.9214049618664232,0.8891453818849753,2.449489742783178,74932,80574,False,False,False,False,False,0.42233777046203613,7.140415488
BraTS20_Training_054,A,2,missing_t1,TC,test,best.pt,0.902934795021126,0.8401423790044095,5.477225575051661,32410,37646,False,False,False,False,False,0.42233777046203613,7.140415488
BraTS20_Training_054,A,2,missing_t1,ET,test,best.pt,0.8505513027600253,0.7814808840135505,3.1622776601683795,25961,30995,False,False,False,False,False,0.42233777046203613,7.140415488
BraTS20_Training_054,A,2,missing_t2,WT,test,best.pt,0.9208125300960539,0.9018417851912528,2.449489742783178,77254,80574,False,False,False,False,False,0.41991209983825684,7.140415488
BraTS20_Training_054,A,2,missing_t2,TC,test,best.pt,0.918192747504683,0.8723635977261861,5.0,33888,37646,False,False,False,False,False,0.41991209983825684,7.140415488
BraTS20_Training_054,A,2,missing_t2,ET,test,best.pt,0.8701674380615301,0.8249395063719955,2.8284271247461903,27773,30995,False,False,False,False,False,0.41991209983825684,7.140415488
BraTS20_Training_054,A,2,missing_t1ce,WT,test,best.pt,0.9156472438068023,0.8709012832923771,2.449489742783178,72699,80574,False,False,False,False,False,0.4189183712005615,7.140415488
BraTS20_Training_054,A,2,missing_t1ce,TC,test,best.pt,0.8123016174348849,0.7103809169632896,8.06225774829855,28199,37646,False,False,False,False,False,0.4189183712005615,7.140415488
BraTS20_Training_054,A,2,missing_t1ce,ET,test,best.pt,0.6927931785601251,0.6002903694144217,5.0,22718,30995,False,False,False,False,False,0.4189183712005615,7.140415488
BraTS20_Training_054,A,2,missing_flair,WT,test,best.pt,0.876116237284014,0.8048626107677415,6.0,67468,80574,False,False,False,False,False,0.4249758720397949,7.140415488
BraTS20_Training_054,A,2,missing_flair,TC,test,best.pt,0.9361024089877931,0.9207352706794879,2.8284271247461903,36410,37646,False,False,False,False,False,0.4249758720397949,7.140415488
BraTS20_Training_054,A,2,missing_flair,ET,test,best.pt,0.891449899323915,0.878464268430392,2.0,30092,30995,False,False,False,False,False,0.4249758720397949,7.140415488
BraTS20_Training_057,A,2,missing_t1,WT,test,best.pt,0.9322330194071846,0.9216301628407145,2.23606797749979,89059,91132,False,False,False,False,False,0.419025182723999,7.140415488
BraTS20_Training_057,A,2,missing_t1,TC,test,best.pt,0.8940456359198853,0.9810406393470498,2.0,14051,11762,False,False,False,False,False,0.419025182723999,7.140415488
BraTS20_Training_057,A,2,missing_t1,ET,test,best.pt,0.8201431745248087,0.9643562057355161,1.7320508075688772,11642,8613,False,False,False,False,False,0.419025182723999,7.140415488
BraTS20_Training_057,A,2,missing_t2,WT,test,best.pt,0.9150263062409288,0.8855067374796998,3.4641016151377544,85252,91132,False,False,False,False,False,0.38254237174987793,7.140415488
BraTS20_Training_057,A,2,missing_t2,TC,test,best.pt,0.9103022424439389,0.9525590885903757,1.7320508075688772,12854,11762,False,False,False,False,False,0.38254237174987793,7.140415488
BraTS20_Training_057,A,2,missing_t2,ET,test,best.pt,0.8434833306832035,0.9238360617670962,1.4142135623730951,10254,8613,False,False,False,False,False,0.38254237174987793,7.140415488
BraTS20_Training_057,A,2,missing_t1ce,WT,test,best.pt,0.9257162164371467,0.9319887635517711,2.8284271247461903,92367,91132,False,False,False,False,False,0.3826298713684082,7.140415488
BraTS20_Training_057,A,2,missing_t1ce,TC,test,best.pt,0.6342308644352155,0.980275463356572,10.079653211465576,24597,11762,False,False,False,False,False,0.3826298713684082,7.140415488
BraTS20_Training_057,A,2,missing_t1ce,ET,test,best.pt,0.5204571284253062,0.9570416811796122,8.48528137423857,23063,8613,False,False,False,False,False,0.3826298713684082,7.140415488
BraTS20_Training_057,A,2,missing_flair,WT,test,best.pt,0.9281959169368265,0.9299477680726858,2.8284271247461903,91476,91132,False,False,False,False,False,0.38195276260375977,7.140415488
BraTS20_Training_057,A,2,missing_flair,TC,test,best.pt,0.9050111584499898,0.948138071756504,2.0,12883,11762,False,False,False,False,False,0.38195276260375977,7.140415488
BraTS20_Training_057,A,2,missing_flair,ET,test,best.pt,0.8384122105040013,0.9183791942412632,1.4142135623730951,10256,8613,False,False,False,False,False,0.38195276260375977,7.140415488
BraTS20_Training_086,A,2,missing_t1,WT,test,best.pt,0.5886157399769015,0.42978989976869697,10.198039027185569,9553,20752,False,False,False,False,False,0.4200718402862549,7.140415488
BraTS20_Training_086,A,2,missing_t1,TC,test,best.pt,0.11743644826351593,0.29233511586452765,12.379406069137449,2232,561,False,False,False,False,False,0.4200718402862549,7.140415488
BraTS20_Training_086,A,2,missing_t1,ET,test,best.pt,0.2813918305597579,0.8773584905660378,108.06294538884785,555,106,False,False,False,False,False,0.4200718402862549,7.140415488
BraTS20_Training_086,A,2,missing_t2,WT,test,best.pt,0.617622663178715,0.4664610639938319,9.433981132056603,10594,20752,False,False,False,False,False,0.4195592403411865,7.140415488
BraTS20_Training_086,A,2,missing_t2,TC,test,best.pt,0.16804329250925662,0.5258467023172906,11.224972160321824,2950,561,False,False,False,False,False,0.4195592403411865,7.140415488
BraTS20_Training_086,A,2,missing_t2,ET,test,best.pt,0.2185792349726776,0.9433962264150944,12.727922061357855,809,106,False,False,False,False,False,0.4195592403411865,7.140415488
BraTS20_Training_086,A,2,missing_t1ce,WT,test,best.pt,0.8203343964434135,0.818041634541249,5.0990195135927845,20636,20752,False,False,False,False,False,0.42044687271118164,7.140415488
BraTS20_Training_086,A,2,missing_t1ce,TC,test,best.pt,0.11146496815286625,0.8734402852049911,21.61018278497431,8231,561,False,False,False,False,False,0.42044687271118164,7.140415488
BraTS20_Training_086,A,2,missing_t1ce,ET,test,best.pt,0.02539602715614785,0.9528301886792453,24.77498607063816,7848,106,False,False,False,False,False,0.42044687271118164,7.140415488
BraTS20_Training_086,A,2,missing_flair,WT,test,best.pt,0.0067372016890449304,0.0034213569776407092,32.341923257592455,325,20752,False,False,False,False,False,0.4205496311187744,7.140415488
BraTS20_Training_086,A,2,missing_flair,TC,test,best.pt,0.0,0.0,11.224972160321824,35,561,False,False,False,False,False,0.4205496311187744,7.140415488
BraTS20_Training_086,A,2,missing_flair,ET,test,best.pt,0.0,0.0,14.534372907621018,1,106,False,False,False,False,False,0.4205496311187744,7.140415488
BraTS20_Training_108,A,2,missing_t1,WT,test,best.pt,0.8904335650347552,0.9951933825173261,2.8284271247461903,22102,17892,False,False,False,False,False,0.4212205410003662,7.140415488
BraTS20_Training_108,A,2,missing_t1,TC,test,best.pt,0.9378401604124893,0.9860257800265029,3.0,9154,8301,False,False,False,False,False,0.4212205410003662,7.140415488
BraTS20_Training_108,A,2,missing_t1,ET,test,best.pt,0.9104930774836045,0.9144913393510612,2.0,8270,8198,False,False,False,False,False,0.4212205410003662,7.140415488
BraTS20_Training_108,A,2,missing_t2,WT,test,best.pt,0.8662435869380213,0.9955846188240555,3.3166247903554,23235,17892,False,False,False,False,False,0.3822915554046631,7.140415488
BraTS20_Training_108,A,2,missing_t2,TC,test,best.pt,0.9358900311886335,0.9760269847006384,4.242640687119285,9013,8301,False,False,False,False,False,0.3822915554046631,7.140415488
BraTS20_Training_108,A,2,missing_t2,ET,test,best.pt,0.9377084325869461,0.9603561844352281,2.0,8594,8198,False,False,False,False,False,0.3822915554046631,7.140415488
BraTS20_Training_108,A,2,missing_t1ce,WT,test,best.pt,0.8823252704810478,0.9959199642298234,3.1622776601683795,22499,17892,False,False,False,False,False,0.38240957260131836,7.140415488
BraTS20_Training_108,A,2,missing_t1ce,TC,test,best.pt,0.8786164890145747,0.9731357667750873,2.449489742783178,10087,8301,False,False,False,False,False,0.38240957260131836,7.140415488
BraTS20_Training_108,A,2,missing_t1ce,ET,test,best.pt,0.8480625424881033,0.9130275676994389,2.23606797749979,9454,8198,False,False,False,False,False,0.38240957260131836,7.140415488
BraTS20_Training_108,A,2,missing_flair,WT,test,best.pt,0.8441760224538893,0.9413704448915716,6.4031242374328485,22012,17892,False,False,False,False,False,0.3812875747680664,7.140415488
BraTS20_Training_108,A,2,missing_flair,TC,test,best.pt,0.9321618074970046,0.9840983014094687,2.8284271247461903,9226,8301,False,False,False,False,False,0.3812875747680664,7.140415488
BraTS20_Training_108,A,2,missing_flair,ET,test,best.pt,0.9426152398871119,0.9777994632837277,2.23606797749979,8810,8198,False,False,False,False,False,0.3812875747680664,7.140415488
BraTS20_Training_138,A,2,missing_t1,WT,test,best.pt,0.9283250306287549,0.8988479843291637,4.123105625617661,196970,210327,False,False,False,False,False,0.42136240005493164,7.140415488
BraTS20_Training_138,A,2,missing_t1,TC,test,best.pt,0.6959951010410288,0.5556192884798394,16.911534525287763,45766,76709,False,False,False,False,False,0.42136240005493164,7.140415488
BraTS20_Training_138,A,2,missing_t1,ET,test,best.pt,0.8539574894779202,0.7638672520417316,2.449489742783178,33427,42366,False,False,False,False,False,0.42136240005493164,7.140415488
BraTS20_Training_138,A,2,missing_t2,WT,test,best.pt,0.9255071930095193,0.8842849467733577,4.123105625617661,191591,210327,False,False,False,False,False,0.4185755252838135,7.140415488
BraTS20_Training_138,A,2,missing_t2,TC,test,best.pt,0.7308986499271899,0.5790715561407397,11.0,44840,76709,False,False,False,False,False,0.4185755252838135,7.140415488
BraTS20_Training_138,A,2,missing_t2,ET,test,best.pt,0.8769363056507399,0.8064249634140584,2.0,35553,42366,False,False,False,False,False,0.4185755252838135,7.140415488
BraTS20_Training_138,A,2,missing_t1ce,WT,test,best.pt,0.9277273522380517,0.9077769378158772,3.605551275463989,201281,210327,False,False,False,False,False,0.4201641082763672,7.140415488
BraTS20_Training_138,A,2,missing_t1ce,TC,test,best.pt,0.6711476537343296,0.5597257166694912,19.078784028338912,51239,76709,False,False,False,False,False,0.4201641082763672,7.140415488
BraTS20_Training_138,A,2,missing_t1ce,ET,test,best.pt,0.49141524958859023,0.4229098805646037,12.041594578792296,30554,42366,False,False,False,False,False,0.4201641082763672,7.140415488
BraTS20_Training_138,A,2,missing_flair,WT,test,best.pt,0.9094432096654699,0.9104679855653339,5.0,210801,210327,False,False,False,False,False,0.4184608459472656,7.140415488
BraTS20_Training_138,A,2,missing_flair,TC,test,best.pt,0.7002779008417577,0.5666610176120143,21.047565179849187,47436,76709,False,False,False,False,False,0.4184608459472656,7.140415488
BraTS20_Training_138,A,2,missing_flair,ET,test,best.pt,0.8768166447249541,0.8017514044280791,2.23606797749979,35112,42366,False,False,False,False,False,0.4184608459472656,7.140415488
BraTS20_Training_141,A,2,missing_t1,WT,test,best.pt,0.8764209754308764,0.8292852185981957,7.0,19290,21615,False,False,False,False,False,0.41870880126953125,7.140415488
BraTS20_Training_141,A,2,missing_t1,TC,test,best.pt,0.012204424103737605,0.0061396776669224865,14.2828568570857,56,9121,False,False,False,False,False,0.41870880126953125,7.140415488
BraTS20_Training_141,A,2,missing_t1,ET,test,best.pt,0.027855153203342618,0.014124293785310734,12.718085931130771,10,708,False,False,False,False,False,0.41870880126953125,7.140415488
BraTS20_Training_141,A,2,missing_t2,WT,test,best.pt,0.8780776048847745,0.8249826509368494,7.0,19001,21615,False,False,False,False,False,0.38205718994140625,7.140415488
BraTS20_Training_141,A,2,missing_t2,TC,test,best.pt,0.07634714752715385,0.039688630632606074,11.337890011908726,362,9121,False,False,False,False,False,0.38205718994140625,7.140415488
BraTS20_Training_141,A,2,missing_t2,ET,test,best.pt,0.06548431105047749,0.03389830508474576,10.63014581273465,25,708,False,False,False,False,False,0.38205718994140625,7.140415488
BraTS20_Training_141,A,2,missing_t1ce,WT,test,best.pt,0.9027761257939434,0.8778625954198473,5.385164807134504,20422,21615,False,False,False,False,False,0.3825652599334717,7.140415488
BraTS20_Training_141,A,2,missing_t1ce,TC,test,best.pt,0.5862309300704717,0.4149764280232431,6.4031242374328485,3792,9121,False,False,False,False,False,0.3825652599334717,7.140415488
BraTS20_Training_141,A,2,missing_t1ce,ET,test,best.pt,0.20784991360157987,0.594632768361582,4.846838554130624,3343,708,False,False,False,False,False,0.3825652599334717,7.140415488
BraTS20_Training_141,A,2,missing_flair,WT,test,best.pt,0.763724434876211,0.6564885496183206,7.3484692283495345,15545,21615,False,False,False,False,False,0.3818047046661377,7.140415488
BraTS20_Training_141,A,2,missing_flair,TC,test,best.pt,0.0,0.0,nan,0,9121,True,False,True,True,False,0.3818047046661377,7.140415488
BraTS20_Training_141,A,2,missing_flair,ET,test,best.pt,0.0,0.0,nan,0,708,True,False,True,True,False,0.3818047046661377,7.140415488
BraTS20_Training_154,A,2,missing_t1,WT,test,best.pt,0.8899543357297968,0.9953127989286398,4.47213595499958,116363,94086,False,False,False,False,False,0.4197869300842285,7.140415488
BraTS20_Training_154,A,2,missing_t1,TC,test,best.pt,0.9187528196048723,0.8674993168410732,4.69041575982343,55270,62211,False,False,False,False,False,0.4197869300842285,7.140415488
BraTS20_Training_154,A,2,missing_t1,ET,test,best.pt,0.8361843119124672,0.7544727003059049,2.0,26038,32363,False,False,False,False,False,0.4197869300842285,7.140415488
BraTS20_Training_154,A,2,missing_t2,WT,test,best.pt,0.8643097178106155,0.9977786280636864,5.477225575051661,123144,94086,False,False,False,False,False,0.4181230068206787,7.140415488
BraTS20_Training_154,A,2,missing_t2,TC,test,best.pt,0.9601177095679896,0.9440131166513961,2.23606797749979,60124,62211,False,False,False,False,False,0.4181230068206787,7.140415488
BraTS20_Training_154,A,2,missing_t2,ET,test,best.pt,0.910308705658281,0.8861045020548157,1.0,30642,32363,False,False,False,False,False,0.4181230068206787,7.140415488
BraTS20_Training_154,A,2,missing_t1ce,WT,test,best.pt,0.9132890626534902,0.9881491401483748,3.7416573867739413,109510,94086,False,False,False,False,False,0.4204990863800049,7.140415488
BraTS20_Training_154,A,2,missing_t1ce,TC,test,best.pt,0.7883108433053269,0.6718908231663211,7.3484692283495345,43836,62211,False,False,False,False,False,0.4204990863800049,7.140415488
BraTS20_Training_154,A,2,missing_t1ce,ET,test,best.pt,0.5337064360213686,0.45378982170997745,6.082762530298219,22671,32363,False,False,False,False,False,0.4204990863800049,7.140415488
BraTS20_Training_154,A,2,missing_flair,WT,test,best.pt,0.7815101201074612,0.6601088365963055,8.246211251235321,64855,94086,False,False,False,False,False,0.41983866691589355,7.140415488
BraTS20_Training_154,A,2,missing_flair,TC,test,best.pt,0.9177009903559227,0.8527430840205108,4.123105625617661,53404,62211,False,False,False,False,False,0.41983866691589355,7.140415488
BraTS20_Training_154,A,2,missing_flair,ET,test,best.pt,0.8379509455951687,0.7331520563606587,1.7320508075688772,24268,32363,False,False,False,False,False,0.41983866691589355,7.140415488
BraTS20_Training_165,A,2,missing_t1,WT,test,best.pt,0.9329633019005558,0.9786448152811302,3.1622776601683795,157837,143759,False,False,False,False,False,0.41985654830932617,7.140415488
BraTS20_Training_165,A,2,missing_t1,TC,test,best.pt,0.9410132579475703,0.9002579320361606,1.4142135623730951,36474,39933,False,False,False,False,False,0.41985654830932617,7.140415488
BraTS20_Training_165,A,2,missing_t1,ET,test,best.pt,0.9147812634804469,0.8608101676884745,1.4142135623730951,31506,35721,False,False,False,False,False,0.41985654830932617,7.140415488
BraTS20_Training_165,A,2,missing_t2,WT,test,best.pt,0.9474658140009524,0.9687602167516468,2.0,150221,143759,False,False,False,False,False,0.38662004470825195,7.140415488
BraTS20_Training_165,A,2,missing_t2,TC,test,best.pt,0.9367882749894559,0.8899406505897378,1.7320508075688772,35939,39933,False,False,False,False,False,0.38662004470825195,7.140415488
BraTS20_Training_165,A,2,missing_t2,ET,test,best.pt,0.9128713758644899,0.8554351781865009,1.4142135623730951,31226,35721,False,False,False,False,False,0.38662004470825195,7.140415488
BraTS20_Training_165,A,2,missing_t1ce,WT,test,best.pt,0.9323029591762311,0.9780883283829186,3.0,157879,143759,False,False,False,False,False,0.38228750228881836,7.140415488
BraTS20_Training_165,A,2,missing_t1ce,TC,test,best.pt,0.8255129373053965,0.7601983322064458,4.58257569495584,33614,39933,False,False,False,False,False,0.38228750228881836,7.140415488
BraTS20_Training_165,A,2,missing_t1ce,ET,test,best.pt,0.7542056219669132,0.6808879930573052,4.242640687119285,28776,35721,False,False,False,False,False,0.38228750228881836,7.140415488
BraTS20_Training_165,A,2,missing_flair,WT,test,best.pt,0.9130535055350554,0.9638700881336125,6.164414002968976,159761,143759,False,False,False,False,False,0.38338208198547363,7.140415488
BraTS20_Training_165,A,2,missing_flair,TC,test,best.pt,0.9428390252740284,0.9122279818696316,1.4142135623730951,37340,39933,False,False,False,False,False,0.38338208198547363,7.140415488
BraTS20_Training_165,A,2,missing_flair,ET,test,best.pt,0.9147110849056603,0.8685927045715406,1.4142135623730951,32119,35721,False,False,False,False,False,0.38338208198547363,7.140415488
BraTS20_Training_179,A,2,missing_t1,WT,test,best.pt,0.9489893118319895,0.9470075746235143,2.23606797749979,66523,66802,False,False,False,False,False,0.42104172706604004,7.140415488
BraTS20_Training_179,A,2,missing_t1,TC,test,best.pt,0.9320240480961924,0.950850507033039,2.449489742783178,38166,36684,False,False,False,False,False,0.42104172706604004,7.140415488
BraTS20_Training_179,A,2,missing_t1,ET,test,best.pt,0.9000129089631234,0.8959136468774094,2.8284271247461903,34700,35019,False,False,False,False,False,0.42104172706604004,7.140415488
BraTS20_Training_179,A,2,missing_t2,WT,test,best.pt,0.943190005365218,0.9210652375677375,2.23606797749979,63668,66802,False,False,False,False,False,0.4189000129699707,7.140415488
BraTS20_Training_179,A,2,missing_t2,TC,test,best.pt,0.9251296845959666,0.9091156907643659,2.23606797749979,35414,36684,False,False,False,False,False,0.4189000129699707,7.140415488
BraTS20_Training_179,A,2,missing_t2,ET,test,best.pt,0.8777351884827815,0.8304634626916817,3.1622776601683795,31247,35019,False,False,False,False,False,0.4189000129699707,7.140415488
BraTS20_Training_179,A,2,missing_t1ce,WT,test,best.pt,0.9419832456653029,0.9047633304392084,2.23606797749979,61523,66802,False,False,False,False,False,0.41880178451538086,7.140415488
BraTS20_Training_179,A,2,missing_t1ce,TC,test,best.pt,0.7925358439480648,0.7021862392323629,6.4031242374328485,28320,36684,False,False,False,False,False,0.41880178451538086,7.140415488
BraTS20_Training_179,A,2,missing_t1ce,ET,test,best.pt,0.7181029180619148,0.6001313572632,6.0,23513,35019,False,False,False,False,False,0.41880178451538086,7.140415488
BraTS20_Training_179,A,2,missing_flair,WT,test,best.pt,0.9329796955446096,0.9399419179066495,3.1622776601683795,67799,66802,False,False,False,False,False,0.4189028739929199,7.140415488
BraTS20_Training_179,A,2,missing_flair,TC,test,best.pt,0.9335797871617489,0.936239232362883,2.8284271247461903,36893,36684,False,False,False,False,False,0.4189028739929199,7.140415488
BraTS20_Training_179,A,2,missing_flair,ET,test,best.pt,0.8959183074620735,0.871869556526457,3.605551275463989,33139,35019,False,False,False,False,False,0.4189028739929199,7.140415488
BraTS20_Training_197,A,2,missing_t1,WT,test,best.pt,0.9331630789042463,0.9802187112904575,3.7416573867739413,144860,131589,False,False,False,False,False,0.4211256504058838,7.140415488
