patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_035,B,0,missing_t1,ET,test,best.pt,0.22051604782882317,0.36105844530541586,80.53508506952971,55188,24262,False,False,False,False,False,6.014125108718872,8.726596096
BraTS20_Training_035,B,0,missing_t2,WT,test,best.pt,0.3976294000499478,0.787857641311933,71.81225522151495,233511,78815,False,False,False,False,False,6.013874769210815,8.726596096
BraTS20_Training_035,B,0,missing_t2,TC,test,best.pt,0.30481491356707996,0.5691379024228344,90.58145505565695,131816,48208,False,False,False,False,False,6.013874769210815,8.726596096
BraTS20_Training_035,B,0,missing_t2,ET,test,best.pt,0.2249996986826405,0.38471684115077076,83.70185183136631,58707,24262,False,False,False,False,False,6.013874769210815,8.726596096
BraTS20_Training_035,B,0,missing_t1ce,WT,test,best.pt,0.3211152865739889,0.7751950770792362,70.49822692805827,301715,78815,False,False,False,False,False,6.020994663238525,8.726596096
BraTS20_Training_035,B,0,missing_t1ce,TC,test,best.pt,0.23205753389144904,0.5384790906073681,92.98386956886662,175521,48208,False,False,False,False,False,6.020994663238525,8.726596096
BraTS20_Training_035,B,0,missing_t1ce,ET,test,best.pt,0.0914506483441487,0.16292968427994395,86.42337646724988,62189,24262,False,False,False,False,False,6.020994663238525,8.726596096
BraTS20_Training_035,B,0,missing_flair,WT,test,best.pt,0.04985333713198856,0.0788174839814756,72.80796659706958,170396,78815,False,False,False,False,False,6.0577781200408936,8.726596096
BraTS20_Training_035,B,0,missing_flair,TC,test,best.pt,0.058045943996578774,0.09432044473946233,88.20997676000147,108461,48208,False,False,False,False,False,6.0577781200408936,8.726596096
BraTS20_Training_035,B,0,missing_flair,ET,test,best.pt,0.04301349872309376,0.04859450993322892,83.85702117294652,30558,24262,False,False,False,False,False,6.0577781200408936,8.726596096
BraTS20_Training_051,B,0,missing_t1,WT,test,best.pt,0.6602270666105098,0.8832688985769516,72.37402849088892,203709,121570,False,False,False,False,False,6.058675765991211,8.726596096
BraTS20_Training_051,B,0,missing_t1,TC,test,best.pt,0.1919781657545617,0.777372678591774,103.32472164599255,124608,17554,False,False,False,False,False,6.058675765991211,8.726596096
BraTS20_Training_051,B,0,missing_t1,ET,test,best.pt,0.2623106674445237,0.46318199160625717,81.4996927522141,33176,13105,False,False,False,False,False,6.058675765991211,8.726596096
BraTS20_Training_051,B,0,missing_t2,WT,test,best.pt,0.7296773972837056,0.8772394505223328,95.12439221206316,170740,121570,False,False,False,False,False,6.062540769577026,8.726596096
BraTS20_Training_051,B,0,missing_t2,TC,test,best.pt,0.22662834315779218,0.7950324712316281,106.72394295564608,105608,17554,False,False,False,False,False,6.062540769577026,8.726596096
BraTS20_Training_051,B,0,missing_t2,ET,test,best.pt,0.2921813389103109,0.5117130866081648,99.12164241559906,32798,13105,False,False,False,False,False,6.062540769577026,8.726596096
BraTS20_Training_051,B,0,missing_t1ce,WT,test,best.pt,0.630372934855807,0.8739327136629103,63.7102817447859,215513,121570,False,False,False,False,False,6.059050798416138,8.726596096
BraTS20_Training_051,B,0,missing_t1ce,TC,test,best.pt,0.1626999758567671,0.7294064030990087,82.3164625090267,139840,17554,False,False,False,False,False,6.059050798416138,8.726596096
BraTS20_Training_051,B,0,missing_t1ce,ET,test,best.pt,0.02653242953459211,0.055703929797787106,79.5062890127871,41922,13105,False,False,False,False,False,6.059050798416138,8.726596096
BraTS20_Training_051,B,0,missing_flair,WT,test,best.pt,0.32634419319929375,0.37704203339639714,97.02551210242856,159342,121570,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_051,B,0,missing_flair,TC,test,best.pt,0.11009421038919565,0.373134328358209,107.20541031123382,101435,17554,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_051,B,0,missing_flair,ET,test,best.pt,0.17211673307659772,0.29500190766882867,104.75208828467335,31818,13105,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_052,B,0,missing_t1,WT,test,best.pt,0.6929951988181706,0.9187830515113926,67.00746227100382,75894,45951,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t1,TC,test,best.pt,0.45729157777967405,0.6347269927750799,75.71657678474378,29990,16886,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t1,ET,test,best.pt,0.35375816993464054,0.4370927778287602,11.0,16031,10897,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t2,WT,test,best.pt,0.6861653188707568,0.9251158843115492,45.659608899902715,77955,45951,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t2,TC,test,best.pt,0.428407062090855,0.6394646452682696,48.62303876226937,33524,16886,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t2,ET,test,best.pt,0.3554920181081725,0.4792144626961549,39.408120990476064,18482,10897,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,WT,test,best.pt,0.6635308973245995,0.9148440730343191,59.30092661655276,80759,45951,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,TC,test,best.pt,0.3683462507816793,0.5755655572663745,48.57262504292748,35885,16886,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,ET,test,best.pt,0.1688192221363653,0.21051665596035607,45.661800227323496,16280,10897,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_flair,WT,test,best.pt,0.029254175797674347,0.030358425279101653,95.84985729924419,49420,45951,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_052,B,0,missing_flair,TC,test,best.pt,0.0013815045840833927,0.00195428165344072,59.38013135721409,30888,16886,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_052,B,0,missing_flair,ET,test,best.pt,0.002202061129216947,0.002294209415435441,50.93132631298737,11809,10897,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_054,B,0,missing_t1,WT,test,best.pt,0.3891066808138344,0.648571499491151,83.02468736681439,188031,80574,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t1,TC,test,best.pt,0.30851207886469506,0.6051904584816448,113.23117943351694,110050,37646,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t1,ET,test,best.pt,0.2977229169179634,0.35834812066462335,80.15609770940699,43618,30995,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t2,WT,test,best.pt,0.488991288462325,0.6677340084890908,99.16854301011227,139479,80574,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t2,TC,test,best.pt,0.40027981236112253,0.6459916060139191,133.39958764509078,83864,37646,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t2,ET,test,best.pt,0.38857529252660666,0.42642361671237294,118.06481269300231,37033,30995,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,WT,test,best.pt,0.3994828953175468,0.6347208777024846,77.07269236959705,175467,80574,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,TC,test,best.pt,0.28474822212031403,0.5525421027466397,114.39580386509103,108455,37646,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,ET,test,best.pt,0.07718020568112313,0.08753024681400226,80.00624975587844,39308,30995,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_flair,WT,test,best.pt,0.09717613230493792,0.13338049494874277,97.50384607798813,140612,80574,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_054,B,0,missing_flair,TC,test,best.pt,0.14113858103627924,0.23747542899644053,121.0206593933449,89038,37646,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_054,B,0,missing_flair,ET,test,best.pt,0.15981541489235362,0.15195999354734635,118.47784603038663,27948,30995,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_057,B,0,missing_t1,WT,test,best.pt,0.7316358690677024,0.9208510731685906,56.767066380482206,138269,91132,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t1,TC,test,best.pt,0.249481854175898,0.741965652099983,74.3370701601832,58199,11762,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t1,ET,test,best.pt,0.2054332324602595,0.3428538256124463,65.12296062065974,20136,8613,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t2,WT,test,best.pt,0.7696305680462938,0.9099438177588552,64.5445582524197,124361,91132,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t2,TC,test,best.pt,0.23692101569478116,0.6314402312531883,63.245553203367585,50934,11762,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t2,ET,test,best.pt,0.21150215749730314,0.36421688145826076,57.97413216254298,21051,8613,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,WT,test,best.pt,0.6973489469999036,0.912544441030593,70.50106373615068,147377,91132,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,TC,test,best.pt,0.18226921920416958,0.6184322394150654,84.2436941260294,68054,11762,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,ET,test,best.pt,0.03399450175884596,0.0667595495181702,80.80222769206304,25216,8613,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_flair,WT,test,best.pt,0.5555608790085601,0.7634420401176316,77.09734106958553,159332,91132,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_057,B,0,missing_flair,TC,test,best.pt,0.12853521945159643,0.5454004421016834,86.49277426467485,88055,11762,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_057,B,0,missing_flair,ET,test,best.pt,0.14417900403768505,0.2985022640195054,68.47919382707025,27051,8613,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_086,B,0,missing_t1,WT,test,best.pt,0.26355327746589646,0.7024383191981496,93.87598198710121,89867,20752,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t1,TC,test,best.pt,0.0005634437683119225,0.026737967914438502,106.54013305991785,52683,561,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t1,ET,test,best.pt,0.0,0.0,109.1379859591558,16118,106,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t2,WT,test,best.pt,0.25487230373503145,0.637432536622976,97.49871794028884,83049,20752,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t2,TC,test,best.pt,0.0002396405391912132,0.0106951871657754,109.48059188732951,49514,561,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t2,ET,test,best.pt,0.0,0.0,112.13072725985751,15800,106,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,WT,test,best.pt,0.22163289477072015,0.6222050886661527,92.4375463558925,95765,20752,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,TC,test,best.pt,0.0,0.0,104.94760597555334,60026,561,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,ET,test,best.pt,0.0,0.0,105.44548336491182,24796,106,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_flair,WT,test,best.pt,0.0005912999009173139,0.0017829606784888203,100.73728207570423,104396,20752,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_086,B,0,missing_flair,TC,test,best.pt,0.0,0.0,116.40446726822816,66907,561,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_086,B,0,missing_flair,ET,test,best.pt,0.0,0.0,119.78960721067584,22078,106,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_108,B,0,missing_t1,WT,test,best.pt,0.4213852165959924,0.8497652582159625,111.99107107265293,54270,17892,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t1,TC,test,best.pt,0.3894381332514584,0.7640043368268883,155.84319038639245,24269,8301,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t1,ET,test,best.pt,0.5228558775771294,0.6480848987557941,156.6397139936102,12125,8198,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t2,WT,test,best.pt,0.41343786186793735,0.8680415828303152,119.33985084622823,57239,17892,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t2,TC,test,best.pt,0.3523872155728002,0.8068907360558969,161.89132147199464,29714,8301,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t2,ET,test,best.pt,0.46156288447037347,0.7093193461819957,162.5453782794208,16999,8198,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,WT,test,best.pt,0.36395288539891846,0.823775989268947,94.29846201966744,63102,17892,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,TC,test,best.pt,0.26426818560461085,0.707023250210818,64.66065264130884,36116,8301,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,ET,test,best.pt,0.11029699101211411,0.13771651622346914,64.66529197066292,12274,8198,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_flair,WT,test,best.pt,0.21239649489508802,0.5906550413592667,117.52148738081398,81620,17892,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_108,B,0,missing_flair,TC,test,best.pt,0.23935120653138067,0.796410071075774,159.84257880106267,46940,8301,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_108,B,0,missing_flair,ET,test,best.pt,0.44713944713944714,0.7083434984142474,159.4678651014053,17776,8198,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_138,B,0,missing_t1,WT,test,best.pt,0.672746428123825,0.8166854469468969,85.25256594378845,300329,210327,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t1,TC,test,best.pt,0.30521621246899694,0.5165625936982623,85.53946457629952,182943,76709,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t1,ET,test,best.pt,0.31274485617012876,0.374026341877921,84.88816171881683,58969,42366,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t2,WT,test,best.pt,0.6674017835881572,0.7395674354695307,87.86922100485471,255812,210327,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t2,TC,test,best.pt,0.30565005548223884,0.43628518166056135,88.2269800004511,142280,76709,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t2,ET,test,best.pt,0.3256316743464873,0.35195675777746305,87.51571287488893,49216,42366,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,WT,test,best.pt,0.7316217502271056,0.8041240544485492,86.56211642514293,252013,210327,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,TC,test,best.pt,0.34651045784518075,0.5027832457729863,81.35723692456621,145899,76709,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,ET,test,best.pt,0.15836597649692222,0.15363735070575463,75.17911915026794,39836,42366,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_flair,WT,test,best.pt,0.5240852615073585,0.6261155248731737,86.95976080923866,292221,210327,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_138,B,0,missing_flair,TC,test,best.pt,0.25693916609173223,0.42966275143724986,87.92041856133307,179842,76709,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_138,B,0,missing_flair,ET,test,best.pt,0.31688177059036954,0.3607609875843837,87.53056570962188,54099,42366,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_141,B,0,missing_t1,WT,test,best.pt,0.3030769360852985,0.8291464260929909,111.57508682497182,96652,21615,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t1,TC,test,best.pt,0.03027439864572261,0.08431093081898915,109.42668746632998,41681,9121,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t1,ET,test,best.pt,8.229098090849243e-05,0.0014124293785310734,109.96681312766972,23596,708,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t2,WT,test,best.pt,0.5454203225899864,0.8713856118436271,162.8097048704407,47451,21615,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t2,TC,test,best.pt,0.06915606162089752,0.09056024558710668,168.3719097688398,14767,9121,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t2,ET,test,best.pt,0.0,0.0,162.96364545765826,7711,708,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,WT,test,best.pt,0.5972989893569448,0.7724265556326625,149.64457872369402,34290,21615,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,TC,test,best.pt,0.08338070873602425,0.0723604867887293,82.06186680872291,6710,9121,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,ET,test,best.pt,0.0,0.0,78.48502775870448,3120,708,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_flair,WT,test,best.pt,0.0,0.0,162.90411276526794,66829,21615,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_141,B,0,missing_flair,TC,test,best.pt,0.0,0.0,166.3900537831083,43512,9121,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_141,B,0,missing_flair,ET,test,best.pt,0.0,0.0,160.18114745499858,11040,708,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_154,B,0,missing_t1,WT,test,best.pt,0.7836917825815686,0.9078183789299152,17.0,123890,94086,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t1,TC,test,best.pt,0.6508141033149818,0.7144717172204272,15.066519173319364,74381,62211,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t1,ET,test,best.pt,0.29224025974025974,0.2781262552915366,12.36931687685298,29237,32363,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t2,WT,test,best.pt,0.6934166134410645,0.9404268435261357,50.38849074937649,161117,94086,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t2,TC,test,best.pt,0.6480517663052533,0.7815820353313723,31.400636936215164,87848,62211,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t2,ET,test,best.pt,0.30970646604069785,0.32308500448042515,26.076809620810597,35159,32363,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,WT,test,best.pt,0.8006865845736585,0.8973917479752567,75.69412106201368,116813,94086,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,TC,test,best.pt,0.6930438010955956,0.7351593769590586,84.20807562223472,69772,62211,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,ET,test,best.pt,0.26423925261198844,0.2215493001266879,12.24744871391589,21906,32363,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_flair,WT,test,best.pt,0.252695529256079,0.3572051102183109,94.1084480438675,171910,94086,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_154,B,0,missing_flair,TC,test,best.pt,0.25734773423785295,0.3475751876677758,95.71311299921238,105834,62211,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_154,B,0,missing_flair,ET,test,best.pt,0.1306212014032251,0.13978926551926582,93.18261640456336,36906,32363,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_165,B,0,missing_t1,WT,test,best.pt,0.7755372167882577,0.8681265172963084,71.02816342831905,178085,143759,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t1,TC,test,best.pt,0.42745832654612587,0.7885708561841084,45.19955751995809,107403,39933,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t1,ET,test,best.pt,0.50244206588382,0.5414182133758854,41.05179621148459,41263,35721,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t2,WT,test,best.pt,0.8015199652806536,0.8414707948719732,104.58967444255671,158090,143759,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t2,TC,test,best.pt,0.4420345385443033,0.7150226629604588,116.31422956801116,89256,39933,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t2,ET,test,best.pt,0.5191136956606394,0.5597827608409619,28.89636655359978,41318,35721,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,WT,test,best.pt,0.7649501996048228,0.8577202122997517,38.535697735995385,178628,143759,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,TC,test,best.pt,0.37111413813101,0.689079207672852,41.41255848169731,108361,39933,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,ET,test,best.pt,0.08910196445275959,0.08532795834383136,40.31376905465654,32695,35721,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_flair,WT,test,best.pt,0.4626325608948032,0.5269513560890101,65.2801653286341,183732,143759,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_165,B,0,missing_flair,TC,test,best.pt,0.21133456543942417,0.43525405053464555,45.18849411078001,124555,39933,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_165,B,0,missing_flair,ET,test,best.pt,0.3148823513520815,0.3263066543489824,41.395651522641224,38313,35721,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_179,B,0,missing_t1,WT,test,best.pt,0.743860111305035,0.8453639112601419,170.61726134708414,85033,66802,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t1,TC,test,best.pt,0.4045353995672513,0.4561389161487297,186.8455243127101,46043,36684,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t1,ET,test,best.pt,0.4701905531125669,0.4488420571689654,185.74687076596433,31839,35019,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t2,WT,test,best.pt,0.7252017890440611,0.8325349540432921,172.19610911305875,86576,66802,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t2,TC,test,best.pt,0.24793940446451235,0.25297132264747574,188.38524358346118,38173,36684,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t2,ET,test,best.pt,0.28476693278392995,0.2526057283189126,187.41931597356768,27109,35019,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,WT,test,best.pt,0.7851474007951391,0.783419658094069,169.29249830438272,66508,66802,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,TC,test,best.pt,0.14558130705644814,0.11498200850507033,186.3398776381964,21263,36684,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,ET,test,best.pt,0.09930892119906659,0.06319426596990205,185.70406565285532,9549,35019,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_flair,WT,test,best.pt,0.38080118488347875,0.6158049160204784,167.6722994414999,149253,66802,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_179,B,0,missing_flair,TC,test,best.pt,0.11019471603527557,0.16298658815832515,184.48306155308677,71833,36684,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_179,B,0,missing_flair,ET,test,best.pt,0.15321359013200606,0.16174076929666753,185.52654794613468,38917,35019,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_197,B,0,missing_t1,WT,test,best.pt,0.8490542110656791,0.9412868856819339,110.95224162681265,160178,131589,False,False,False,False,False,6.061310529708862,8.726596096
BraTS20_Training_197,B,0,missing_t1,TC,test,best.pt,0.6294328136693227,0.694033783596372,116.08681875762949,86907,72106,False,False,False,False,False,6.061310529708862,8.726596096
BraTS20_Training_197,B,0,missing_t1,ET,test,best.pt,0.3818263405878394,0.31477508138502514,16.06237840420901,35076,54064,False,False,False,False,False,6.061310529708862,8.726596096
