patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_035,A,0,missing_t2,ET,test,best.pt,0.7449869644983745,0.95400214326931,2.23606797749979,37876,24262,False,False,False,False,False,0.41948771476745605,7.140415488
BraTS20_Training_035,A,0,missing_t1ce,WT,test,best.pt,0.7473589386618622,0.8684260610289919,19.44222209522358,104350,78815,False,False,False,False,False,0.41860270500183105,7.140415488
BraTS20_Training_035,A,0,missing_t1ce,TC,test,best.pt,0.5362672112787403,0.6754065715233986,22.825424421026653,73224,48208,False,False,False,False,False,0.41860270500183105,7.140415488
BraTS20_Training_035,A,0,missing_t1ce,ET,test,best.pt,0.40092827936788594,0.5981370043689721,19.952440476096786,48130,24262,False,False,False,False,False,0.41860270500183105,7.140415488
BraTS20_Training_035,A,0,missing_flair,WT,test,best.pt,0.4129674895682324,0.742752014210493,45.79683365566201,204694,78815,False,False,False,False,False,0.42044568061828613,7.140415488
BraTS20_Training_035,A,0,missing_flair,TC,test,best.pt,0.5429317943638112,0.7844963491536674,60.222503133802824,91106,48208,False,False,False,False,False,0.42044568061828613,7.140415488
BraTS20_Training_035,A,0,missing_flair,ET,test,best.pt,0.6595892355743446,0.8617179127854258,24.20743687382041,39132,24262,False,False,False,False,False,0.42044568061828613,7.140415488
BraTS20_Training_051,A,0,missing_t1,WT,test,best.pt,0.9372722164245003,0.9604014148227359,2.0,127570,121570,False,False,False,False,False,0.41965508460998535,7.140415488
BraTS20_Training_051,A,0,missing_t1,TC,test,best.pt,0.9418562456385206,0.9610914891192891,1.4142135623730951,18271,17554,False,False,False,False,False,0.41965508460998535,7.140415488
BraTS20_Training_051,A,0,missing_t1,ET,test,best.pt,0.884958307764502,0.9353681800839374,1.4142135623730951,14598,13105,False,False,False,False,False,0.41965508460998535,7.140415488
BraTS20_Training_051,A,0,missing_t2,WT,test,best.pt,0.9351792204003744,0.9493296043431768,2.23606797749979,125249,121570,False,False,False,False,False,0.38211941719055176,7.140415488
BraTS20_Training_051,A,0,missing_t2,TC,test,best.pt,0.9434518020396254,0.9670730317876267,1.4142135623730951,18433,17554,False,False,False,False,False,0.38211941719055176,7.140415488
BraTS20_Training_051,A,0,missing_t2,ET,test,best.pt,0.8788093550673282,0.9462037390309043,1.4142135623730951,15115,13105,False,False,False,False,False,0.38211941719055176,7.140415488
BraTS20_Training_051,A,0,missing_t1ce,WT,test,best.pt,0.9179274002874318,0.9772147733815909,2.8284271247461903,137274,121570,False,False,False,False,False,0.382753849029541,7.140415488
BraTS20_Training_051,A,0,missing_t1ce,TC,test,best.pt,0.6198029785913745,0.9103907941209981,24.859605789312106,34014,17554,False,False,False,False,False,0.382753849029541,7.140415488
BraTS20_Training_051,A,0,missing_t1ce,ET,test,best.pt,0.537833827893175,0.8851583365127814,23.065125189341593,30031,13105,False,False,False,False,False,0.382753849029541,7.140415488
BraTS20_Training_051,A,0,missing_flair,WT,test,best.pt,0.874502509949801,0.899193880069096,21.61018278497431,128435,121570,False,False,False,False,False,0.3850522041320801,7.140415488
BraTS20_Training_051,A,0,missing_flair,TC,test,best.pt,0.7118658531382003,0.9504386464623448,44.654227123532216,29320,17554,False,False,False,False,False,0.3850522041320801,7.140415488
BraTS20_Training_051,A,0,missing_flair,ET,test,best.pt,0.8738928415855961,0.918504387638306,1.7320508075688772,14443,13105,False,False,False,False,False,0.3850522041320801,7.140415488
BraTS20_Training_052,A,0,missing_t1,WT,test,best.pt,0.8724842511002656,0.9901199103392745,4.358898943540674,58342,45951,False,False,False,False,False,0.42116737365722656,7.140415488
BraTS20_Training_052,A,0,missing_t1,TC,test,best.pt,0.9228373606206379,0.9827075683998578,2.449489742783178,19077,16886,False,False,False,False,False,0.42116737365722656,7.140415488
BraTS20_Training_052,A,0,missing_t1,ET,test,best.pt,0.8277691972595145,0.9590713040286317,2.0,14354,10897,False,False,False,False,False,0.42116737365722656,7.140415488
BraTS20_Training_052,A,0,missing_t2,WT,test,best.pt,0.8822608712559423,0.9874866705838828,3.0,56912,45951,False,False,False,False,False,0.421161413192749,7.140415488
BraTS20_Training_052,A,0,missing_t2,TC,test,best.pt,0.9046803187294336,0.9850171739902878,4.47213595499958,19885,16886,False,False,False,False,False,0.421161413192749,7.140415488
BraTS20_Training_052,A,0,missing_t2,ET,test,best.pt,0.80534599624708,0.9649444801321465,3.0,15216,10897,False,False,False,False,False,0.421161413192749,7.140415488
BraTS20_Training_052,A,0,missing_t1ce,WT,test,best.pt,0.8471781746694115,0.9940806511283758,7.3484692283495345,61887,45951,False,False,False,False,False,0.4223618507385254,7.140415488
BraTS20_Training_052,A,0,missing_t1ce,TC,test,best.pt,0.6459454766452509,0.9913537841999289,11.045361017187261,34945,16886,False,False,False,False,False,0.4223618507385254,7.140415488
BraTS20_Training_052,A,0,missing_t1ce,ET,test,best.pt,0.5317218999923347,0.9548499587042305,10.099504938362077,28240,10897,False,False,False,False,False,0.4223618507385254,7.140415488
BraTS20_Training_052,A,0,missing_flair,WT,test,best.pt,0.8769456926300865,0.9152575569628517,81.45059774733785,49966,45951,False,False,False,False,False,0.4243922233581543,7.140415488
BraTS20_Training_052,A,0,missing_flair,TC,test,best.pt,0.8587877987587482,0.9628686485846263,97.28309205612247,20979,16886,False,False,False,False,False,0.4243922233581543,7.140415488
BraTS20_Training_052,A,0,missing_flair,ET,test,best.pt,0.8382881951622907,0.9302560337707626,1.7320508075688772,13288,10897,False,False,False,False,False,0.4243922233581543,7.140415488
BraTS20_Training_054,A,0,missing_t1,WT,test,best.pt,0.916355609568571,0.9170948444907787,3.0,80704,80574,False,False,False,False,False,0.42070937156677246,7.140415488
BraTS20_Training_054,A,0,missing_t1,TC,test,best.pt,0.9263097067360099,0.9367794719226479,2.23606797749979,38497,37646,False,False,False,False,False,0.42070937156677246,7.140415488
BraTS20_Training_054,A,0,missing_t1,ET,test,best.pt,0.8859195764527922,0.9069849975802549,1.4142135623730951,32469,30995,False,False,False,False,False,0.42070937156677246,7.140415488
BraTS20_Training_054,A,0,missing_t2,WT,test,best.pt,0.9170770043100802,0.9268994961153723,2.23606797749979,82300,80574,False,False,False,False,False,0.4218904972076416,7.140415488
BraTS20_Training_054,A,0,missing_t2,TC,test,best.pt,0.9300063057382217,0.9598363703979175,1.7320508075688772,40061,37646,False,False,False,False,False,0.4218904972076416,7.140415488
BraTS20_Training_054,A,0,missing_t2,ET,test,best.pt,0.8901065262642341,0.9381513147281819,1.4142135623730951,34341,30995,False,False,False,False,False,0.4218904972076416,7.140415488
BraTS20_Training_054,A,0,missing_t1ce,WT,test,best.pt,0.9237330435386958,0.9072529600119145,2.23606797749979,77699,80574,False,False,False,False,False,0.4201505184173584,7.140415488
BraTS20_Training_054,A,0,missing_t1ce,TC,test,best.pt,0.847107952267039,0.813658821654359,4.47213595499958,34673,37646,False,False,False,False,False,0.4201505184173584,7.140415488
BraTS20_Training_054,A,0,missing_t1ce,ET,test,best.pt,0.7543211700398877,0.7413131150185513,3.605551275463989,29926,30995,False,False,False,False,False,0.4201505184173584,7.140415488
BraTS20_Training_054,A,0,missing_flair,WT,test,best.pt,0.827868623730327,0.7364038027155162,7.483314773547883,62770,80574,False,False,False,False,False,0.41936492919921875,7.140415488
BraTS20_Training_054,A,0,missing_flair,TC,test,best.pt,0.9310404539581474,0.9283323593476066,3.7416573867739413,37427,37646,False,False,False,False,False,0.41936492919921875,7.140415488
BraTS20_Training_054,A,0,missing_flair,ET,test,best.pt,0.8934496267754365,0.8939829004678174,1.7320508075688772,31032,30995,False,False,False,False,False,0.41936492919921875,7.140415488
BraTS20_Training_057,A,0,missing_t1,WT,test,best.pt,0.881390859087574,0.9292893824342712,46.060286265223255,101037,91132,False,False,False,False,False,0.4202868938446045,7.140415488
BraTS20_Training_057,A,0,missing_t1,TC,test,best.pt,0.7352524775837659,0.9934534943036899,68.33739825307956,20023,11762,False,False,False,False,False,0.4202868938446045,7.140415488
BraTS20_Training_057,A,0,missing_t1,ET,test,best.pt,0.781084348553892,0.9751538372228027,2.23606797749979,12893,8613,False,False,False,False,False,0.4202868938446045,7.140415488
BraTS20_Training_057,A,0,missing_t2,WT,test,best.pt,0.8335687874537805,0.8967322126146688,50.08991914547278,104943,91132,False,False,False,False,False,0.41923999786376953,7.140415488
BraTS20_Training_057,A,0,missing_t2,TC,test,best.pt,0.6073473656687148,0.9874171059343649,77.92753022294143,26483,11762,False,False,False,False,False,0.41923999786376953,7.140415488
BraTS20_Training_057,A,0,missing_t2,ET,test,best.pt,0.7980911476974469,0.9708580053407639,2.0,12342,8613,False,False,False,False,False,0.41923999786376953,7.140415488
BraTS20_Training_057,A,0,missing_t1ce,WT,test,best.pt,0.8671578365058211,0.946045296931923,46.24932431938871,107713,91132,False,False,False,False,False,0.4198133945465088,7.140415488
BraTS20_Training_057,A,0,missing_t1ce,TC,test,best.pt,0.46727482770983547,0.9972793742560789,68.30812543175226,38444,11762,False,False,False,False,False,0.4198133945465088,7.140415488
BraTS20_Training_057,A,0,missing_t1ce,ET,test,best.pt,0.4404177545691906,0.9792174619760826,63.33956061033315,29687,8613,False,False,False,False,False,0.4198133945465088,7.140415488
BraTS20_Training_057,A,0,missing_flair,WT,test,best.pt,0.9041370131227244,0.9019444322521178,25.317977802344327,90690,91132,False,False,False,False,False,0.4206886291503906,7.140415488
BraTS20_Training_057,A,0,missing_flair,TC,test,best.pt,0.8199942832642562,0.9755993878592076,54.20516505197428,16226,11762,False,False,False,False,False,0.4206886291503906,7.140415488
BraTS20_Training_057,A,0,missing_flair,ET,test,best.pt,0.8296753312430464,0.9523975386044351,1.4142135623730951,11161,8613,False,False,False,False,False,0.4206886291503906,7.140415488
BraTS20_Training_086,A,0,missing_t1,WT,test,best.pt,0.7842581588810678,0.8268118735543563,83.22259308625273,23004,20752,False,False,False,False,False,0.42133378982543945,7.140415488
BraTS20_Training_086,A,0,missing_t1,TC,test,best.pt,0.0962962962962963,0.48663101604278075,109.38921336219582,5109,561,False,False,False,False,False,0.42133378982543945,7.140415488
BraTS20_Training_086,A,0,missing_t1,ET,test,best.pt,0.08869179600886919,0.9433962264150944,111.95490146618879,2149,106,False,False,False,False,False,0.42133378982543945,7.140415488
BraTS20_Training_086,A,0,missing_t2,WT,test,best.pt,0.7589492914629932,0.7406996915959907,83.03011501858829,19754,20752,False,False,False,False,False,0.41934728622436523,7.140415488
BraTS20_Training_086,A,0,missing_t2,TC,test,best.pt,0.1202365308804205,0.6524064171122995,108.89995230862853,5527,561,False,False,False,False,False,0.41934728622436523,7.140415488
BraTS20_Training_086,A,0,missing_t2,ET,test,best.pt,0.07705479452054795,0.8490566037735849,111.887664424419,2230,106,False,False,False,False,False,0.41934728622436523,7.140415488
BraTS20_Training_086,A,0,missing_t1ce,WT,test,best.pt,0.7461275397304366,0.8936488049344642,84.26743143112884,28958,20752,False,False,False,False,False,0.4203207492828369,7.140415488
BraTS20_Training_086,A,0,missing_t1ce,TC,test,best.pt,0.06536937776742018,1.0,110.15988360334468,16603,561,False,False,False,False,False,0.4203207492828369,7.140415488
BraTS20_Training_086,A,0,missing_t1ce,ET,test,best.pt,0.010825099125180943,0.8113207547169812,111.92028409304888,15783,106,False,False,False,False,False,0.4203207492828369,7.140415488
BraTS20_Training_086,A,0,missing_flair,WT,test,best.pt,0.06284845413076533,0.032864302235929066,30.430248109405877,951,20752,False,False,False,False,False,0.41951799392700195,7.140415488
BraTS20_Training_086,A,0,missing_flair,TC,test,best.pt,0.0,0.0,108.3074325798553,223,561,False,False,False,False,False,0.41951799392700195,7.140415488
BraTS20_Training_086,A,0,missing_flair,ET,test,best.pt,0.0,0.0,62.141365273906075,3,106,False,False,False,False,False,0.41951799392700195,7.140415488
BraTS20_Training_108,A,0,missing_t1,WT,test,best.pt,0.8271988860524484,0.9960876369327074,6.782329983125268,25198,17892,False,False,False,False,False,0.419342041015625,7.140415488
BraTS20_Training_108,A,0,missing_t1,TC,test,best.pt,0.8934333351319268,0.9973497169015781,5.385164807134504,10232,8301,False,False,False,False,False,0.419342041015625,7.140415488
BraTS20_Training_108,A,0,missing_t1,ET,test,best.pt,0.8981481481481481,0.9584044888997316,2.449489742783178,9298,8198,False,False,False,False,False,0.419342041015625,7.140415488
BraTS20_Training_108,A,0,missing_t2,WT,test,best.pt,0.8396546844041891,0.9948021462105969,4.898979485566356,24504,17892,False,False,False,False,False,0.42070508003234863,7.140415488
BraTS20_Training_108,A,0,missing_t2,TC,test,best.pt,0.8928898711659748,0.9977111191422721,4.494223902990812,10250,8301,False,False,False,False,False,0.42070508003234863,7.140415488
BraTS20_Training_108,A,0,missing_t2,ET,test,best.pt,0.9103503094305343,0.9779214442546963,3.0,9415,8198,False,False,False,False,False,0.42070508003234863,7.140415488
BraTS20_Training_108,A,0,missing_t1ce,WT,test,best.pt,0.8364650203832997,0.9977084730605857,5.094068537913037,24790,17892,False,False,False,False,False,0.42554807662963867,7.140415488
BraTS20_Training_108,A,0,missing_t1ce,TC,test,best.pt,0.7586143862535417,0.9998795325864354,3.7416573867739413,13581,8301,False,False,False,False,False,0.42554807662963867,7.140415488
BraTS20_Training_108,A,0,missing_t1ce,ET,test,best.pt,0.6800257923714101,0.8361795559892656,3.3166247903554,11963,8198,False,False,False,False,False,0.42554807662963867,7.140415488
BraTS20_Training_108,A,0,missing_flair,WT,test,best.pt,0.7967255757019356,0.8730717639168344,11.40175425099138,21321,17892,False,False,False,False,False,0.41887450218200684,7.140415488
BraTS20_Training_108,A,0,missing_flair,TC,test,best.pt,0.9011675711231706,0.9902421395012649,48.360079416663964,9942,8301,False,False,False,False,False,0.41887450218200684,7.140415488
BraTS20_Training_108,A,0,missing_flair,ET,test,best.pt,0.9368421052631579,0.9770675774579166,2.23606797749979,8902,8198,False,False,False,False,False,0.41887450218200684,7.140415488
BraTS20_Training_138,A,0,missing_t1,WT,test,best.pt,0.9303236743178315,0.9054187051591094,4.123105625617661,199066,210327,False,False,False,False,False,0.41987061500549316,7.140415488
BraTS20_Training_138,A,0,missing_t1,TC,test,best.pt,0.7188116905002648,0.5838558708886832,17.60681686165901,47905,76709,False,False,False,False,False,0.41987061500549316,7.140415488
BraTS20_Training_138,A,0,missing_t1,ET,test,best.pt,0.8820339676693267,0.8139545862248029,2.23606797749979,35826,42366,False,False,False,False,False,0.41987061500549316,7.140415488
BraTS20_Training_138,A,0,missing_t2,WT,test,best.pt,0.9243531981958578,0.8881551108511984,4.69041575982343,193854,210327,False,False,False,False,False,0.4185061454772949,7.140415488
BraTS20_Training_138,A,0,missing_t2,TC,test,best.pt,0.7453019112770151,0.6064607803517188,14.89966442575134,48129,76709,False,False,False,False,False,0.4185061454772949,7.140415488
BraTS20_Training_138,A,0,missing_t2,ET,test,best.pt,0.8984561535095944,0.8482273521219846,1.7320508075688772,37629,42366,False,False,False,False,False,0.4185061454772949,7.140415488
BraTS20_Training_138,A,0,missing_t1ce,WT,test,best.pt,0.9239348521663819,0.9129878712671221,4.242640687119285,205343,210327,False,False,False,False,False,0.42166924476623535,7.140415488
BraTS20_Training_138,A,0,missing_t1ce,TC,test,best.pt,0.6014680155168479,0.6185063030413641,26.019223662515376,81055,76709,False,False,False,False,False,0.42166924476623535,7.140415488
BraTS20_Training_138,A,0,missing_t1ce,ET,test,best.pt,0.5504582683307332,0.533021762734268,18.867962264113206,39682,42366,False,False,False,False,False,0.42166924476623535,7.140415488
BraTS20_Training_138,A,0,missing_flair,WT,test,best.pt,0.8041312065208586,0.9202717672956872,43.768708928446095,271082,210327,False,False,False,False,False,0.4195370674133301,7.140415488
BraTS20_Training_138,A,0,missing_flair,TC,test,best.pt,0.5371919723735203,0.5972180578550105,71.73562573784382,93852,76709,False,False,False,False,False,0.4195370674133301,7.140415488
BraTS20_Training_138,A,0,missing_flair,ET,test,best.pt,0.8268148614169375,0.8375584194873248,68.90573270780887,43467,42366,False,False,False,False,False,0.4195370674133301,7.140415488
BraTS20_Training_141,A,0,missing_t1,WT,test,best.pt,0.8792138206107787,0.8464492250751793,7.3484692283495345,20004,21615,False,False,False,False,False,0.41930365562438965,7.140415488
BraTS20_Training_141,A,0,missing_t1,TC,test,best.pt,0.0,0.0,nan,0,9121,True,False,True,True,False,0.41930365562438965,7.140415488
BraTS20_Training_141,A,0,missing_t1,ET,test,best.pt,0.0,0.0,nan,0,708,True,False,True,True,False,0.41930365562438965,7.140415488
BraTS20_Training_141,A,0,missing_t2,WT,test,best.pt,0.8168169532332432,0.8318760120286838,99.32774033471213,22412,21615,False,False,False,False,False,0.417539119720459,7.140415488
BraTS20_Training_141,A,0,missing_t2,TC,test,best.pt,0.011123283053846801,0.00723604867887293,109.05044665616852,2746,9121,False,False,False,False,False,0.417539119720459,7.140415488
BraTS20_Training_141,A,0,missing_t2,ET,test,best.pt,0.03596287703016241,0.08757062146892655,112.08568116042818,2740,708,False,False,False,False,False,0.417539119720459,7.140415488
BraTS20_Training_141,A,0,missing_t1ce,WT,test,best.pt,0.8947064396127452,0.8957205644228545,14.893356350414882,21664,21615,False,False,False,False,False,0.4185597896575928,7.140415488
BraTS20_Training_141,A,0,missing_t1ce,TC,test,best.pt,0.5695583477541193,0.4149764280232431,7.615773105863909,4170,9121,False,False,False,False,False,0.4185597896575928,7.140415488
BraTS20_Training_141,A,0,missing_t1ce,ET,test,best.pt,0.14541730670762928,0.4011299435028249,5.830951894845301,3198,708,False,False,False,False,False,0.4185597896575928,7.140415488
BraTS20_Training_141,A,0,missing_flair,WT,test,best.pt,0.28433405924850497,0.7610918343742771,83.49101744065186,94101,21615,False,False,False,False,False,0.42119765281677246,7.140415488
BraTS20_Training_141,A,0,missing_flair,TC,test,best.pt,0.0008811454891358766,0.0024120162262909767,71.13754274483303,40814,9121,False,False,False,False,False,0.42119765281677246,7.140415488
BraTS20_Training_141,A,0,missing_flair,ET,test,best.pt,0.0113544201135442,0.029661016949152543,102.49121910734435,2991,708,False,False,False,False,False,0.42119765281677246,7.140415488
BraTS20_Training_154,A,0,missing_t1,WT,test,best.pt,0.9281598041264817,0.9911676551240355,3.0,106860,94086,False,False,False,False,False,0.41924428939819336,7.140415488
BraTS20_Training_154,A,0,missing_t1,TC,test,best.pt,0.9496684822164103,0.9543167607014836,2.449489742783178,62820,62211,False,False,False,False,False,0.41924428939819336,7.140415488
BraTS20_Training_154,A,0,missing_t1,ET,test,best.pt,0.8959213879182751,0.9071470506442543,1.4142135623730951,33174,32363,False,False,False,False,False,0.41924428939819336,7.140415488
BraTS20_Training_154,A,0,missing_t2,WT,test,best.pt,0.8570006711440038,0.9975341708649533,8.48528137423857,124943,94086,False,False,False,False,False,0.42111754417419434,7.140415488
BraTS20_Training_154,A,0,missing_t2,TC,test,best.pt,0.9533386719231243,0.9950973300541704,3.605551275463989,67661,62211,False,False,False,False,False,0.42111754417419434,7.140415488
BraTS20_Training_154,A,0,missing_t2,ET,test,best.pt,0.8967316831394502,0.9503754287303402,1.4142135623730951,36235,32363,False,False,False,False,False,0.42111754417419434,7.140415488
BraTS20_Training_154,A,0,missing_t1ce,WT,test,best.pt,0.9131272044880675,0.9878090257849201,3.605551275463989,109476,94086,False,False,False,False,False,0.4194662570953369,7.140415488
BraTS20_Training_154,A,0,missing_t1ce,TC,test,best.pt,0.9088038229544353,0.8742987574544695,3.1622776601683795,57487,62211,False,False,False,False,False,0.4194662570953369,7.140415488
BraTS20_Training_154,A,0,missing_t1ce,ET,test,best.pt,0.7196638015609214,0.7593239192905479,3.0,35930,32363,False,False,False,False,False,0.4194662570953369,7.140415488
BraTS20_Training_154,A,0,missing_flair,WT,test,best.pt,0.7503224575021256,0.6893905575749846,80.06247560499239,78805,94086,False,False,False,False,False,0.41986656188964844,7.140415488
BraTS20_Training_154,A,0,missing_flair,TC,test,best.pt,0.8960566646020932,0.9069457169953866,86.07554821202127,63723,62211,False,False,False,False,False,0.41986656188964844,7.140415488
BraTS20_Training_154,A,0,missing_flair,ET,test,best.pt,0.8495522288866366,0.7899762073973364,2.8284271247461903,27824,32363,False,False,False,False,False,0.41986656188964844,7.140415488
BraTS20_Training_165,A,0,missing_t1,WT,test,best.pt,0.9014985687826234,0.9869364700644829,28.191309671610213,171008,143759,False,False,False,False,False,0.4194679260253906,7.140415488
BraTS20_Training_165,A,0,missing_t1,TC,test,best.pt,0.9541747374859822,0.9375203465805224,1.4142135623730951,38539,39933,False,False,False,False,False,0.4194679260253906,7.140415488
BraTS20_Training_165,A,0,missing_t1,ET,test,best.pt,0.9281712107208873,0.8996668626298256,1.4142135623730951,33527,35721,False,False,False,False,False,0.4194679260253906,7.140415488
BraTS20_Training_165,A,0,missing_t2,WT,test,best.pt,0.930366713352784,0.9726625811253556,11.224972160321824,156830,143759,False,False,False,False,False,0.4204134941101074,7.140415488
BraTS20_Training_165,A,0,missing_t2,TC,test,best.pt,0.9582770141031853,0.9409510930809105,1.4142135623730951,38489,39933,False,False,False,False,False,0.4204134941101074,7.140415488
BraTS20_Training_165,A,0,missing_t2,ET,test,best.pt,0.9358257412148343,0.9158758153467148,1.4142135623730951,34198,35721,False,False,False,False,False,0.4204134941101074,7.140415488
BraTS20_Training_165,A,0,missing_t1ce,WT,test,best.pt,0.901237641141515,0.9821715509985461,24.332077181321736,169579,143759,False,False,False,False,False,0.4212367534637451,7.140415488
BraTS20_Training_165,A,0,missing_t1ce,TC,test,best.pt,0.8337075714913688,0.878646733278241,21.18962010041709,44238,39933,False,False,False,False,False,0.4212367534637451,7.140415488
BraTS20_Training_165,A,0,missing_t1ce,ET,test,best.pt,0.731676355610692,0.7099745247893396,4.123105625617661,33602,35721,False,False,False,False,False,0.4212367534637451,7.140415488
BraTS20_Training_165,A,0,missing_flair,WT,test,best.pt,0.8543209422269649,0.9690245480282974,38.00131556174962,182362,143759,False,False,False,False,False,0.42033958435058594,7.140415488
BraTS20_Training_165,A,0,missing_flair,TC,test,best.pt,0.8750884930076017,0.9441063781834573,43.60045871318328,46232,39933,False,False,False,False,False,0.42033958435058594,7.140415488
BraTS20_Training_165,A,0,missing_flair,ET,test,best.pt,0.9169416234591707,0.8985750678872372,1.7320508075688772,34290,35721,False,False,False,False,False,0.42033958435058594,7.140415488
BraTS20_Training_179,A,0,missing_t1,WT,test,best.pt,0.8959957440713686,0.9832789437441993,5.0,79817,66802,False,False,False,False,False,0.42166900634765625,7.140415488
BraTS20_Training_179,A,0,missing_t1,TC,test,best.pt,0.8646285104870245,0.9945207719986915,5.0990195135927845,47706,36684,False,False,False,False,False,0.42166900634765625,7.140415488
BraTS20_Training_179,A,0,missing_t1,ET,test,best.pt,0.8392942298521697,0.9549101916102687,4.47213595499958,44667,35019,False,False,False,False,False,0.42166900634765625,7.140415488
BraTS20_Training_179,A,0,missing_t2,WT,test,best.pt,0.9194944487514136,0.9676356995299542,3.3166247903554,73797,66802,False,False,False,False,False,0.4231715202331543,7.140415488
BraTS20_Training_179,A,0,missing_t2,TC,test,best.pt,0.8938339378492305,0.9942209137498637,3.3166247903554,44924,36684,False,False,False,False,False,0.4231715202331543,7.140415488
BraTS20_Training_179,A,0,missing_t2,ET,test,best.pt,0.8687113684375245,0.9511693652017477,3.1622776601683795,41667,35019,False,False,False,False,False,0.4231715202331543,7.140415488
BraTS20_Training_179,A,0,missing_t1ce,WT,test,best.pt,0.9350436075542043,0.9460944283105296,2.8284271247461903,68381,66802,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_t1ce,TC,test,best.pt,0.8182979123818741,0.8297077745065968,5.0,37707,36684,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_t1ce,ET,test,best.pt,0.7917772995332457,0.8089608498243811,4.898979485566356,36539,35019,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_flair,WT,test,best.pt,0.8148194956114021,0.9651357743780127,57.7408001330082,91449,66802,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_179,A,0,missing_flair,TC,test,best.pt,0.8979698397503636,0.9844891505833606,11.704699910719626,43753,36684,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_179,A,0,missing_flair,ET,test,best.pt,0.8821290751829673,0.9465147491361832,3.1622776601683795,40131,35019,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_197,A,0,missing_t1,WT,test,best.pt,0.9180089655099443,0.9890036401218947,6.164414002968976,151942,131589,False,False,False,False,False,0.4202425479888916,7.140415488
