patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_086,B,2,missing_flair,WT,test,best.pt,0.0,0.0,100.44401425669923,62435,20752,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_086,B,2,missing_flair,TC,test,best.pt,0.0,0.0,120.01499485193469,19541,561,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_086,B,2,missing_flair,ET,test,best.pt,0.0,0.0,126.5969981406717,10796,106,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_108,B,2,missing_t1,WT,test,best.pt,0.32279074902025723,0.6536999776436396,88.26097665446491,54576,17892,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t1,TC,test,best.pt,0.48000269778107507,0.8573665823394772,102.32202800671578,21353,8301,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t1,ET,test,best.pt,0.6191760537310276,0.7140766040497682,90.9494343472254,10711,8198,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t2,WT,test,best.pt,0.6590097532377551,0.691090990386765,119.48430809864188,19634,17892,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t2,TC,test,best.pt,0.7328832155290642,0.8368871220334899,126.90327531473201,10657,8301,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t2,ET,test,best.pt,0.6966938188787734,0.7094413271529642,104.54710640668323,8498,8198,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,WT,test,best.pt,0.2830502518449104,0.6752738654147105,74.17445087401957,67478,17892,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,TC,test,best.pt,0.3644555980151714,0.7697867726779906,96.75329449547017,26765,8301,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,ET,test,best.pt,0.4528301886792453,0.611856550378141,77.21397097437357,13956,8198,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_flair,WT,test,best.pt,0.23453632076925449,0.6379946344735077,59.49367918861209,79449,17892,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_108,B,2,missing_flair,TC,test,best.pt,0.3720678352572324,0.786290808336345,93.71819431785818,26784,8301,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_108,B,2,missing_flair,ET,test,best.pt,0.4751026572898476,0.613930226884606,82.80064977661169,12989,8198,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_138,B,2,missing_t1,WT,test,best.pt,0.6718347725295746,0.7289078435008344,49.4064773081425,246062,210327,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t1,TC,test,best.pt,0.3466561983007599,0.402912304944661,78.35878993253115,101606,76709,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t1,ET,test,best.pt,0.28040481824623326,0.24753339942406646,77.50870815729708,32433,42366,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t2,WT,test,best.pt,0.6977663803051674,0.6468356416437262,41.060930335295616,179623,210327,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t2,TC,test,best.pt,0.4205448739724166,0.36312557848492355,44.94941567335874,55762,76709,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t2,ET,test,best.pt,0.3710832242666872,0.2844261908133881,41.23105625617661,22579,42366,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,WT,test,best.pt,0.7382927475549466,0.7352265757606014,42.59694703490154,208580,210327,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,TC,test,best.pt,0.3074253041622833,0.3371442725103964,63.76401800513856,91540,76709,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,ET,test,best.pt,0.1356123427539911,0.11348723032620497,54.433445601027316,28542,42366,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_flair,WT,test,best.pt,0.5926347898107185,0.6974187812311305,64.25729530566937,284703,210327,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_138,B,2,missing_flair,TC,test,best.pt,0.329351435775244,0.4027297970251209,90.76342875850384,110890,76709,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_138,B,2,missing_flair,ET,test,best.pt,0.2899344780840488,0.24231695227304914,91.35890742359733,28450,42366,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_141,B,2,missing_t1,WT,test,best.pt,0.02627558033231257,0.09507286606523248,103.28552646329382,134804,21615,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t1,TC,test,best.pt,0.0008494913670439824,0.002192742023900888,107.83413187187149,37966,9121,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t1,ET,test,best.pt,0.0004063388866314506,0.00423728813559322,114.01491098162626,14058,708,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t2,WT,test,best.pt,0.13278687127751126,0.3604904001850567,104.72821969268837,95746,21615,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t2,TC,test,best.pt,0.03140685501218988,0.048021050323429446,118.93545628083069,18771,9121,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t2,ET,test,best.pt,0.003094059405940594,0.02824858757062147,125.93252136340448,12220,708,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,WT,test,best.pt,0.0831877264010228,0.1806153134397409,58.247317416193134,72245,21615,False,False,False,False,False,6.057211399078369,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,TC,test,best.pt,0.005375411825906017,0.01019625041113913,129.58317769310702,25481,9121,False,False,False,False,False,6.057211399078369,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,ET,test,best.pt,0.0017220966526746314,0.011299435028248588,138.1891816515994,8583,708,False,False,False,False,False,6.057211399078369,8.726596096
BraTS20_Training_141,B,2,missing_flair,WT,test,best.pt,0.0,0.0,99.36297097007517,138634,21615,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_141,B,2,missing_flair,TC,test,best.pt,0.0,0.0,107.67543823918248,46289,9121,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_141,B,2,missing_flair,ET,test,best.pt,0.0,0.0,111.45290456447263,15597,708,False,False,False,False,False,6.061855316162109,8.726596096
BraTS20_Training_154,B,2,missing_t1,WT,test,best.pt,0.7606235297680946,0.8007461258848287,80.77747210701756,104012,94086,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t1,TC,test,best.pt,0.5014205263530387,0.39859510375978524,91.59421375037951,36696,62211,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t1,ET,test,best.pt,0.2919511690461411,0.21799585946914687,13.92838827718412,15967,32363,False,False,False,False,False,6.060898780822754,8.726596096
BraTS20_Training_154,B,2,missing_t2,WT,test,best.pt,0.6196812906398778,0.8169121867227855,36.373066958946424,153977,94086,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t2,TC,test,best.pt,0.3520679897481826,0.2969892784234299,32.293187662794416,42746,62211,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t2,ET,test,best.pt,0.2936353829557713,0.252325186169391,29.068883707497267,23257,32363,False,False,False,False,False,6.0603346824646,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,WT,test,best.pt,0.694315873088615,0.7246349084879791,86.70063436907483,102303,94086,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,TC,test,best.pt,0.4927782158649671,0.3967787047306746,95.23654760647301,37972,62211,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_t1ce,ET,test,best.pt,0.16053131673295065,0.12659518586039614,90.89004345911603,18680,32363,False,False,False,False,False,6.061545372009277,8.726596096
BraTS20_Training_154,B,2,missing_flair,WT,test,best.pt,0.1856832971800434,0.20470633250430456,88.16461875378354,113364,94086,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_154,B,2,missing_flair,TC,test,best.pt,0.15786432451173005,0.12076642394431852,94.89994731294638,32972,62211,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_154,B,2,missing_flair,ET,test,best.pt,0.07914003229302603,0.05527917683774681,92.03205961698025,12848,32363,False,False,False,False,False,6.0557568073272705,8.726596096
BraTS20_Training_165,B,2,missing_t1,WT,test,best.pt,0.7374439408437563,0.7532050167293873,35.31995964179508,149904,143759,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t1,TC,test,best.pt,0.5895799011532126,0.7886459820198833,42.95346318982906,66899,39933,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t1,ET,test,best.pt,0.5170809897957723,0.5057249237143417,35.73723513436545,34152,35721,False,False,False,False,False,6.054516553878784,8.726596096
BraTS20_Training_165,B,2,missing_t2,WT,test,best.pt,0.7798114337024843,0.7249215701277834,9.433981132056603,123521,143759,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t2,TC,test,best.pt,0.6730312552471875,0.7026269000575964,25.47842128005144,43445,39933,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t2,ET,test,best.pt,0.5538070821211001,0.482265334117186,19.672315572906,26492,35721,False,False,False,False,False,6.062304973602295,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,WT,test,best.pt,0.6480676413187019,0.7714925674218658,38.3275357934736,198517,143759,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,TC,test,best.pt,0.3697381273547607,0.5971752685748629,43.32435804486894,89061,39933,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_t1ce,ET,test,best.pt,0.2149873054137922,0.2346798801825257,42.0,42265,35721,False,False,False,False,False,6.020652770996094,8.726596096
BraTS20_Training_165,B,2,missing_flair,WT,test,best.pt,0.542043161491452,0.6549224744189929,40.4103947023535,203634,143759,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_165,B,2,missing_flair,TC,test,best.pt,0.5172928893859127,0.7934790774547367,42.20189569201838,82574,39933,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_165,B,2,missing_flair,ET,test,best.pt,0.48220422375293315,0.44584418129391673,40.11234224026316,30334,35721,False,False,False,False,False,6.058514595031738,8.726596096
BraTS20_Training_179,B,2,missing_t1,WT,test,best.pt,0.7549225645834007,0.6990509266189635,78.5302419767799,56914,66802,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t1,TC,test,best.pt,0.6977064220183486,0.7048577036310107,13.379088160259652,37436,36684,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t1,ET,test,best.pt,0.6224497858689296,0.5623804220565979,9.0,28260,35019,False,False,False,False,False,6.059565305709839,8.726596096
BraTS20_Training_179,B,2,missing_t2,WT,test,best.pt,0.7475606971611234,0.7351725996227658,71.16002876970165,64588,66802,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t2,TC,test,best.pt,0.610714391537527,0.56185257878094,40.50740592549011,30814,36684,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t2,ET,test,best.pt,0.5790483179612055,0.4957023330192181,9.0,24938,35019,False,False,False,False,False,6.062067031860352,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,WT,test,best.pt,0.7492731301117691,0.6808927876410886,76.37735119109479,54609,66802,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,TC,test,best.pt,0.505707043799745,0.42694362664922036,76.66484985184526,25257,36684,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_t1ce,ET,test,best.pt,0.3790602694759342,0.2835889088780376,10.862780491200215,17379,35019,False,False,False,False,False,6.054882526397705,8.726596096
BraTS20_Training_179,B,2,missing_flair,WT,test,best.pt,0.6772031775172024,0.7344241190383521,65.96969000988257,78091,66802,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_179,B,2,missing_flair,TC,test,best.pt,0.6696671105193076,0.6854759568204122,44.401549740364764,38416,36684,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_179,B,2,missing_flair,ET,test,best.pt,0.5785335102853351,0.49792969530826126,37.22902093797257,25261,35019,False,False,False,False,False,6.0575714111328125,8.726596096
BraTS20_Training_197,B,2,missing_t1,WT,test,best.pt,0.8449053961410571,0.8756962968029243,15.132745950421556,141180,131589,False,False,False,False,False,6.055354595184326,8.726596096
BraTS20_Training_197,B,2,missing_t1,TC,test,best.pt,0.7160173528411025,0.7004271489196461,12.0,68966,72106,False,False,False,False,False,6.055354595184326,8.726596096
BraTS20_Training_197,B,2,missing_t1,ET,test,best.pt,0.4454052780395853,0.3496411660254513,7.681145747868608,30816,54064,False,False,False,False,False,6.055354595184326,8.726596096
