patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_035,A,1,missing_flair,TC,test,best.pt,0.7270576812745487,0.8543395287089279,20.83266665599966,65087,48208,False,False,False,False,False,0.3823213577270508,7.140415488
BraTS20_Training_035,A,1,missing_flair,ET,test,best.pt,0.7292862470408924,0.9269227598714038,10.389893624781891,37412,24262,False,False,False,False,False,0.3823213577270508,7.140415488
BraTS20_Training_051,A,1,missing_t1,WT,test,best.pt,0.9377688369886986,0.9432919305749774,2.0,123002,121570,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t1,TC,test,best.pt,0.9443237681490797,0.9410960464851316,1.4142135623730951,17434,17554,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t1,ET,test,best.pt,0.8830199940316323,0.9031667302556277,1.4142135623730951,13703,13105,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t2,WT,test,best.pt,0.9333910034602076,0.9585588549806696,1.7320508075688772,128126,121570,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t2,TC,test,best.pt,0.9446412248628885,0.9419505525806084,1.4142135623730951,17454,17554,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t2,ET,test,best.pt,0.8826948874645998,0.9037771842808089,1.4142135623730951,13731,13105,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,WT,test,best.pt,0.9227513560502063,0.9648433001562886,2.449489742783178,132661,121570,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,TC,test,best.pt,0.5466878289198898,0.9320382818730774,26.419689627245813,42301,17554,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,ET,test,best.pt,0.5359576875509828,0.777107974055704,24.793136753566568,24898,13105,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_flair,WT,test,best.pt,0.9127595124382772,0.881146664473143,4.123105625617661,113149,121570,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_051,A,1,missing_flair,TC,test,best.pt,0.9417411548299945,0.9332915574797767,1.4142135623730951,17239,17554,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_051,A,1,missing_flair,ET,test,best.pt,0.8831638418079096,0.8946203739030905,1.4142135623730951,13445,13105,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_052,A,1,missing_t1,WT,test,best.pt,0.9019220496487497,0.97371112707014,2.8284271247461903,53266,45951,False,False,False,False,False,0.4205620288848877,7.140415488
BraTS20_Training_052,A,1,missing_t1,TC,test,best.pt,0.9437540113192134,0.9578941134667772,1.4142135623730951,17392,16886,False,False,False,False,False,0.4205620288848877,7.140415488
BraTS20_Training_052,A,1,missing_t1,ET,test,best.pt,0.8546672926714756,0.9187849866935854,1.4142135623730951,12532,10897,False,False,False,False,False,0.4205620288848877,7.140415488
BraTS20_Training_052,A,1,missing_t2,WT,test,best.pt,0.8964409046449887,0.9773236708667928,2.8284271247461903,54243,45951,False,False,False,False,False,0.38277173042297363,7.140415488
BraTS20_Training_052,A,1,missing_t2,TC,test,best.pt,0.9401674254662946,0.9477673812625844,1.4142135623730951,17159,16886,False,False,False,False,False,0.38277173042297363,7.140415488
BraTS20_Training_052,A,1,missing_t2,ET,test,best.pt,0.8495597914351654,0.9120858952005139,1.4142135623730951,12501,10897,False,False,False,False,False,0.38277173042297363,7.140415488
BraTS20_Training_052,A,1,missing_t1ce,WT,test,best.pt,0.8852475006096074,0.9875737198319949,3.3166247903554,56574,45951,False,False,False,False,False,0.38373398780822754,7.140415488
BraTS20_Training_052,A,1,missing_t1ce,TC,test,best.pt,0.6562069803222933,0.9597891744640531,10.198039027185569,32510,16886,False,False,False,False,False,0.38373398780822754,7.140415488
BraTS20_Training_052,A,1,missing_t1ce,ET,test,best.pt,0.5300193461651965,0.7416720198219694,9.1104335791443,19600,10897,False,False,False,False,False,0.38373398780822754,7.140415488
BraTS20_Training_052,A,1,missing_flair,WT,test,best.pt,0.9095325868075903,0.9288807642923984,2.23606797749979,47906,45951,False,False,False,False,False,0.38309311866760254,7.140415488
BraTS20_Training_052,A,1,missing_flair,TC,test,best.pt,0.9384375092093242,0.942911287457065,1.4142135623730951,17047,16886,False,False,False,False,False,0.38309311866760254,7.140415488
BraTS20_Training_052,A,1,missing_flair,ET,test,best.pt,0.8480525655989279,0.9001560062402496,1.4142135623730951,12236,10897,False,False,False,False,False,0.38309311866760254,7.140415488
BraTS20_Training_054,A,1,missing_t1,WT,test,best.pt,0.9186644616045734,0.8755553900762032,3.0,73012,80574,False,False,False,False,False,0.4215404987335205,7.140415488
BraTS20_Training_054,A,1,missing_t1,TC,test,best.pt,0.9236607754486916,0.8954204962014557,4.123105625617661,35344,37646,False,False,False,False,False,0.4215404987335205,7.140415488
BraTS20_Training_054,A,1,missing_t1,ET,test,best.pt,0.8745233095338093,0.8397483465075012,2.23606797749979,28530,30995,False,False,False,False,False,0.4215404987335205,7.140415488
BraTS20_Training_054,A,1,missing_t2,WT,test,best.pt,0.9252590901106622,0.9152456127286718,2.449489742783178,78830,80574,False,False,False,False,False,0.4200608730316162,7.140415488
BraTS20_Training_054,A,1,missing_t2,TC,test,best.pt,0.9316628701594533,0.9126069170695426,4.0,36106,37646,False,False,False,False,False,0.4200608730316162,7.140415488
BraTS20_Training_054,A,1,missing_t2,ET,test,best.pt,0.8868154291732491,0.8693337635102436,2.23606797749979,29773,30995,False,False,False,False,False,0.4200608730316162,7.140415488
BraTS20_Training_054,A,1,missing_t1ce,WT,test,best.pt,0.9020748392990281,0.833395388090451,3.1622776601683795,68305,80574,False,False,False,False,False,0.418931245803833,7.140415488
BraTS20_Training_054,A,1,missing_t1ce,TC,test,best.pt,0.8279594069943488,0.7335971949211072,9.433981132056603,29065,37646,False,False,False,False,False,0.418931245803833,7.140415488
BraTS20_Training_054,A,1,missing_t1ce,ET,test,best.pt,0.6666798802846213,0.5426036457493144,4.898979485566356,19458,30995,False,False,False,False,False,0.418931245803833,7.140415488
BraTS20_Training_054,A,1,missing_flair,WT,test,best.pt,0.8992067842730617,0.8448631072057984,4.123105625617661,70835,80574,False,False,False,False,False,0.42108631134033203,7.140415488
BraTS20_Training_054,A,1,missing_flair,TC,test,best.pt,0.9344315332560459,0.9206555809382139,3.1622776601683795,36536,37646,False,False,False,False,False,0.42108631134033203,7.140415488
BraTS20_Training_054,A,1,missing_flair,ET,test,best.pt,0.8898521329494896,0.877593160187127,2.0,30141,30995,False,False,False,False,False,0.42108631134033203,7.140415488
BraTS20_Training_057,A,1,missing_t1,WT,test,best.pt,0.9261318328335411,0.9048413290611421,2.449489742783178,86942,91132,False,False,False,False,False,0.42176246643066406,7.140415488
BraTS20_Training_057,A,1,missing_t1,TC,test,best.pt,0.873107914752617,0.9857167148444143,2.8284271247461903,14796,11762,False,False,False,False,False,0.42176246643066406,7.140415488
BraTS20_Training_057,A,1,missing_t1,ET,test,best.pt,0.8031776600866635,0.968419830488796,2.23606797749979,12157,8613,False,False,False,False,False,0.42176246643066406,7.140415488
BraTS20_Training_057,A,1,missing_t2,WT,test,best.pt,0.6553402168259869,0.8918162665145064,63.796551630946325,156901,91132,False,False,False,False,False,0.38361358642578125,7.140415488
BraTS20_Training_057,A,1,missing_t2,TC,test,best.pt,0.2825818829656023,0.964206767556538,82.00609733428362,68505,11762,False,False,False,False,False,0.38361358642578125,7.140415488
BraTS20_Training_057,A,1,missing_t2,ET,test,best.pt,0.8317055618381823,0.9392778358295599,1.7320508075688772,10841,8613,False,False,False,False,False,0.38361358642578125,7.140415488
BraTS20_Training_057,A,1,missing_t1ce,WT,test,best.pt,0.9062351312773044,0.9196001404556029,44.47808419283305,93820,91132,False,False,False,False,False,0.38344502449035645,7.140415488
BraTS20_Training_057,A,1,missing_t1ce,TC,test,best.pt,0.47564858369451346,0.9843564019724537,73.5255057786072,36921,11762,False,False,False,False,False,0.38344502449035645,7.140415488
BraTS20_Training_057,A,1,missing_t1ce,ET,test,best.pt,0.44144739128923494,0.7372576338093579,15.064858033572005,20156,8613,False,False,False,False,False,0.38344502449035645,7.140415488
BraTS20_Training_057,A,1,missing_flair,WT,test,best.pt,0.9150510581619061,0.8820063205021288,2.8284271247461903,84550,91132,False,False,False,False,False,0.3819410800933838,7.140415488
BraTS20_Training_057,A,1,missing_flair,TC,test,best.pt,0.9055573401863154,0.9586804965141983,1.7320508075688772,13142,11762,False,False,False,False,False,0.3819410800933838,7.140415488
BraTS20_Training_057,A,1,missing_flair,ET,test,best.pt,0.8465786567085678,0.934401486125624,1.4142135623730951,10400,8613,False,False,False,False,False,0.3819410800933838,7.140415488
BraTS20_Training_086,A,1,missing_t1,WT,test,best.pt,0.3727019928935579,0.2325077101002313,13.076696830622021,5140,20752,False,False,False,False,False,0.41984987258911133,7.140415488
BraTS20_Training_086,A,1,missing_t1,TC,test,best.pt,0.19796215429403202,0.12121212121212122,5.0,126,561,False,False,False,False,False,0.41984987258911133,7.140415488
BraTS20_Training_086,A,1,missing_t1,ET,test,best.pt,0.5230769230769231,0.4811320754716981,6.6481576209522455,89,106,False,False,False,False,False,0.41984987258911133,7.140415488
BraTS20_Training_086,A,1,missing_t2,WT,test,best.pt,0.318084345961401,0.1929934464148034,17.804493814764857,4430,20752,False,False,False,False,False,0.419802188873291,7.140415488
BraTS20_Training_086,A,1,missing_t2,TC,test,best.pt,0.35526315789473684,0.33689839572192515,4.69041575982343,503,561,False,False,False,False,False,0.419802188873291,7.140415488
BraTS20_Training_086,A,1,missing_t2,ET,test,best.pt,0.4550898203592814,0.3584905660377358,5.9409132050865505,61,106,False,False,False,False,False,0.419802188873291,7.140415488
BraTS20_Training_086,A,1,missing_t1ce,WT,test,best.pt,0.7376476975980557,0.6874036237471087,78.80609020555295,17925,20752,False,False,False,False,False,0.42217540740966797,7.140415488
BraTS20_Training_086,A,1,missing_t1ce,TC,test,best.pt,0.10851500635448236,0.9893048128342246,109.0795578974773,9668,561,False,False,False,False,False,0.42217540740966797,7.140415488
BraTS20_Training_086,A,1,missing_t1ce,ET,test,best.pt,0.008596713021491783,0.16037735849056603,111.23623489912177,3849,106,False,False,False,False,False,0.42217540740966797,7.140415488
BraTS20_Training_086,A,1,missing_flair,WT,test,best.pt,0.03930089749645725,0.020046260601387818,30.603920270639435,418,20752,False,False,False,False,False,0.42054247856140137,7.140415488
BraTS20_Training_086,A,1,missing_flair,TC,test,best.pt,0.0,0.0,nan,0,561,True,False,True,True,False,0.42054247856140137,7.140415488
BraTS20_Training_086,A,1,missing_flair,ET,test,best.pt,0.0,0.0,nan,0,106,True,False,True,True,False,0.42054247856140137,7.140415488
BraTS20_Training_108,A,1,missing_t1,WT,test,best.pt,0.8899424997478059,0.9861390565615917,2.8284271247461903,21760,17892,False,False,False,False,False,0.4205930233001709,7.140415488
BraTS20_Training_108,A,1,missing_t1,TC,test,best.pt,0.9493006993006993,0.9812070834839176,2.23606797749979,8859,8301,False,False,False,False,False,0.4205930233001709,7.140415488
BraTS20_Training_108,A,1,missing_t1,ET,test,best.pt,0.9324833029751063,0.9366918760673335,1.7320508075688772,8272,8198,False,False,False,False,False,0.4205930233001709,7.140415488
BraTS20_Training_108,A,1,missing_t2,WT,test,best.pt,0.8393145352701035,0.9882070198971608,6.48074069840786,24240,17892,False,False,False,False,False,0.382098913192749,7.140415488
BraTS20_Training_108,A,1,missing_t2,TC,test,best.pt,0.9325216792051916,0.9780749307312372,50.5341463770662,9112,8301,False,False,False,False,False,0.382098913192749,7.140415488
BraTS20_Training_108,A,1,missing_t2,ET,test,best.pt,0.9345639569281742,0.9634057087094413,7.0710678118654755,8704,8198,False,False,False,False,False,0.382098913192749,7.140415488
BraTS20_Training_108,A,1,missing_t1ce,WT,test,best.pt,0.9185924918958486,0.9819472389894925,2.8284271247461903,20360,17892,False,False,False,False,False,0.3842456340789795,7.140415488
BraTS20_Training_108,A,1,missing_t1ce,TC,test,best.pt,0.8205692892143368,0.8977231658836284,3.605551275463989,9862,8301,False,False,False,False,False,0.3842456340789795,7.140415488
BraTS20_Training_108,A,1,missing_t1ce,ET,test,best.pt,0.6974221541602859,0.6666260063430105,3.605551275463989,7474,8198,False,False,False,False,False,0.3842456340789795,7.140415488
BraTS20_Training_108,A,1,missing_flair,WT,test,best.pt,0.8471683063015155,0.8903979432148447,3.7416573867739413,19718,17892,False,False,False,False,False,0.38311243057250977,7.140415488
BraTS20_Training_108,A,1,missing_flair,TC,test,best.pt,0.9484536082474226,0.9808456812432237,2.0,8868,8301,False,False,False,False,False,0.38311243057250977,7.140415488
BraTS20_Training_108,A,1,missing_flair,ET,test,best.pt,0.957047791893527,0.9648694803610637,1.0,8332,8198,False,False,False,False,False,0.38311243057250977,7.140415488
BraTS20_Training_138,A,1,missing_t1,WT,test,best.pt,0.9241125338070478,0.8805051182206755,4.58257569495584,190477,210327,False,False,False,False,False,0.4178652763366699,7.140415488
BraTS20_Training_138,A,1,missing_t1,TC,test,best.pt,0.6166807192163476,0.58638490920231,26.0,69172,76709,False,False,False,False,False,0.4178652763366699,7.140415488
BraTS20_Training_138,A,1,missing_t1,ET,test,best.pt,0.8725012946659761,0.7953547656139357,2.23606797749979,34874,42366,False,False,False,False,False,0.4178652763366699,7.140415488
BraTS20_Training_138,A,1,missing_t2,WT,test,best.pt,0.9231661293144385,0.8780803225453698,4.242640687119285,189783,210327,False,False,False,False,False,0.4192049503326416,7.140415488
BraTS20_Training_138,A,1,missing_t2,TC,test,best.pt,0.6498880889190706,0.6113102764994981,23.41046728175327,67602,76709,False,False,False,False,False,0.4192049503326416,7.140415488
BraTS20_Training_138,A,1,missing_t2,ET,test,best.pt,0.879157214810258,0.8095878770712364,2.23606797749979,35661,42366,False,False,False,False,False,0.4192049503326416,7.140415488
BraTS20_Training_138,A,1,missing_t1ce,WT,test,best.pt,0.9251042568162261,0.8970270103220224,3.7416573867739413,197560,210327,False,False,False,False,False,0.4190385341644287,7.140415488
BraTS20_Training_138,A,1,missing_t1ce,TC,test,best.pt,0.5800489969179358,0.6697910284321266,23.790754506740637,100445,76709,False,False,False,False,False,0.4190385341644287,7.140415488
BraTS20_Training_138,A,1,missing_t1ce,ET,test,best.pt,0.25141439059337933,0.2008686210640608,10.0,25331,42366,False,False,False,False,False,0.4190385341644287,7.140415488
BraTS20_Training_138,A,1,missing_flair,WT,test,best.pt,0.908972632716854,0.9035121501281338,4.58257569495584,207800,210327,False,False,False,False,False,0.4203827381134033,7.140415488
BraTS20_Training_138,A,1,missing_flair,TC,test,best.pt,0.5998701290007297,0.5840774876481247,28.35489375751565,72670,76709,False,False,False,False,False,0.4203827381134033,7.140415488
BraTS20_Training_138,A,1,missing_flair,ET,test,best.pt,0.8717315268694171,0.7912476986262569,2.23606797749979,34543,42366,False,False,False,False,False,0.4203827381134033,7.140415488
BraTS20_Training_141,A,1,missing_t1,WT,test,best.pt,0.888400681296438,0.8325237103863058,6.6332495807108,18896,21615,False,False,False,False,False,0.41967248916625977,7.140415488
BraTS20_Training_141,A,1,missing_t1,TC,test,best.pt,0.21977164048014053,0.12345137594562,10.816653826391969,1126,9121,False,False,False,False,False,0.41967248916625977,7.140415488
BraTS20_Training_141,A,1,missing_t1,ET,test,best.pt,0.28263473053892213,0.16666666666666666,10.862780491200215,127,708,False,False,False,False,False,0.41967248916625977,7.140415488
BraTS20_Training_141,A,1,missing_t2,WT,test,best.pt,0.8771872291583707,0.8662502891510525,91.89776681370925,21076,21615,False,False,False,False,False,0.3840799331665039,7.140415488
BraTS20_Training_141,A,1,missing_t2,TC,test,best.pt,0.32440033085194375,0.2149983554434821,103.5132271021713,2969,9121,False,False,False,False,False,0.3840799331665039,7.140415488
BraTS20_Training_141,A,1,missing_t2,ET,test,best.pt,0.16285258116019158,0.21610169491525424,106.85597749512374,1171,708,False,False,False,False,False,0.3840799331665039,7.140415488
BraTS20_Training_141,A,1,missing_t1ce,WT,test,best.pt,0.9072234060382599,0.8765209345362017,4.898979485566356,20152,21615,False,False,False,False,False,0.3825974464416504,7.140415488
BraTS20_Training_141,A,1,missing_t1ce,TC,test,best.pt,0.49339785122611335,0.32978840039469354,8.48528137423857,3072,9121,False,False,False,False,False,0.3825974464416504,7.140415488
BraTS20_Training_141,A,1,missing_t1ce,ET,test,best.pt,0.1537598204264871,0.19350282485875706,6.295704631924095,1074,708,False,False,False,False,False,0.3825974464416504,7.140415488
BraTS20_Training_141,A,1,missing_flair,WT,test,best.pt,0.7483818186193123,0.7194540828128614,32.6588417391249,19944,21615,False,False,False,False,False,0.3829813003540039,7.140415488
BraTS20_Training_141,A,1,missing_flair,TC,test,best.pt,0.0005705048968336978,0.0003289113035851332,36.15245496505044,1396,9121,False,False,False,False,False,0.3829813003540039,7.140415488
BraTS20_Training_141,A,1,missing_flair,ET,test,best.pt,0.0056022408963585435,0.002824858757062147,15.519328392474092,6,708,False,False,False,False,False,0.3829813003540039,7.140415488
BraTS20_Training_154,A,1,missing_t1,WT,test,best.pt,0.9427699156609284,0.9813681100269965,2.23606797749979,101790,94086,False,False,False,False,False,0.48168206214904785,7.140415488
BraTS20_Training_154,A,1,missing_t1,TC,test,best.pt,0.9429697808647222,0.9362170677211425,3.0,61320,62211,False,False,False,False,False,0.48168206214904785,7.140415488
BraTS20_Training_154,A,1,missing_t1,ET,test,best.pt,0.8607284970921335,0.8254488150047894,1.4142135623730951,29710,32363,False,False,False,False,False,0.48168206214904785,7.140415488
BraTS20_Training_154,A,1,missing_t2,WT,test,best.pt,0.9207287002150198,0.9921667410666837,3.3166247903554,108686,94086,False,False,False,False,False,0.41995692253112793,7.140415488
BraTS20_Training_154,A,1,missing_t2,TC,test,best.pt,0.9716668397383157,0.9776566845091704,1.0,62978,62211,False,False,False,False,False,0.41995692253112793,7.140415488
BraTS20_Training_154,A,1,missing_t2,ET,test,best.pt,0.913922026618175,0.9007199579767018,1.0,31428,32363,False,False,False,False,False,0.41995692253112793,7.140415488
BraTS20_Training_154,A,1,missing_t1ce,WT,test,best.pt,0.9465387462981244,0.978349595051336,2.23606797749979,100410,94086,False,False,False,False,False,0.41956543922424316,7.140415488
BraTS20_Training_154,A,1,missing_t1ce,TC,test,best.pt,0.8913637709981805,0.8465383935316906,3.605551275463989,55954,62211,False,False,False,False,False,0.41956543922424316,7.140415488
BraTS20_Training_154,A,1,missing_t1ce,ET,test,best.pt,0.7000257848256302,0.6711058925315947,3.3166247903554,29689,32363,False,False,False,False,False,0.41956543922424316,7.140415488
BraTS20_Training_154,A,1,missing_flair,WT,test,best.pt,0.8394707801554553,0.7438407414493123,6.324555320336759,72650,94086,False,False,False,False,False,0.4244213104248047,7.140415488
BraTS20_Training_154,A,1,missing_flair,TC,test,best.pt,0.9534425033977525,0.9246757004388292,2.0,58457,62211,False,False,False,False,False,0.4244213104248047,7.140415488
BraTS20_Training_154,A,1,missing_flair,ET,test,best.pt,0.8683349994069908,0.7917992769520749,1.4142135623730951,26658,32363,False,False,False,False,False,0.4244213104248047,7.140415488
BraTS20_Training_165,A,1,missing_t1,WT,test,best.pt,0.9335729848217039,0.9791317413170654,21.37755832643195,157790,143759,False,False,False,False,False,0.4208862781524658,7.140415488
BraTS20_Training_165,A,1,missing_t1,TC,test,best.pt,0.945243327293522,0.9209926627100393,1.4142135623730951,37884,39933,False,False,False,False,False,0.4208862781524658,7.140415488
BraTS20_Training_165,A,1,missing_t1,ET,test,best.pt,0.9233864454071518,0.8801265362111923,1.4142135623730951,32374,35721,False,False,False,False,False,0.4208862781524658,7.140415488
BraTS20_Training_165,A,1,missing_t2,WT,test,best.pt,0.9442932564088609,0.9654769440521984,3.1622776601683795,150209,143759,False,False,False,False,False,0.3835484981536865,7.140415488
BraTS20_Training_165,A,1,missing_t2,TC,test,best.pt,0.9445152895250488,0.9088473192597601,1.4142135623730951,36917,39933,False,False,False,False,False,0.3835484981536865,7.140415488
BraTS20_Training_165,A,1,missing_t2,ET,test,best.pt,0.9207334190269344,0.8722880098541475,1.4142135623730951,31962,35721,False,False,False,False,False,0.3835484981536865,7.140415488
BraTS20_Training_165,A,1,missing_t1ce,WT,test,best.pt,0.9372830254561082,0.970951383913355,11.0,154087,143759,False,False,False,False,False,0.38207149505615234,7.140415488
BraTS20_Training_165,A,1,missing_t1ce,TC,test,best.pt,0.8718406558861252,0.8681291162697519,4.123105625617661,39593,39933,False,False,False,False,False,0.38207149505615234,7.140415488
BraTS20_Training_165,A,1,missing_t1ce,ET,test,best.pt,0.579060658456544,0.4593936339968086,4.898979485566356,20957,35721,False,False,False,False,False,0.38207149505615234,7.140415488
BraTS20_Training_165,A,1,missing_flair,WT,test,best.pt,0.9268548854323012,0.9514673863897217,4.69041575982343,151394,143759,False,False,False,False,False,0.3834373950958252,7.140415488
BraTS20_Training_165,A,1,missing_flair,TC,test,best.pt,0.9465256448151337,0.9221946760824381,1.4142135623730951,37880,39933,False,False,False,False,False,0.3834373950958252,7.140415488
BraTS20_Training_165,A,1,missing_flair,ET,test,best.pt,0.9217373459007021,0.8801545309481817,1.4142135623730951,32498,35721,False,False,False,False,False,0.3834373950958252,7.140415488
BraTS20_Training_179,A,1,missing_t1,WT,test,best.pt,0.9434669934954187,0.9564533995988144,3.0,68641,66802,False,False,False,False,False,0.42154955863952637,7.140415488
BraTS20_Training_179,A,1,missing_t1,TC,test,best.pt,0.8995794101576894,0.9649438447279468,3.1622776601683795,42015,36684,False,False,False,False,False,0.42154955863952637,7.140415488
BraTS20_Training_179,A,1,missing_t1,ET,test,best.pt,0.8704323438156273,0.917273480110797,3.1622776601683795,38788,35019,False,False,False,False,False,0.42154955863952637,7.140415488
BraTS20_Training_179,A,1,missing_t2,WT,test,best.pt,0.9437408524746856,0.9459447321936469,2.449489742783178,67114,66802,False,False,False,False,False,0.42115139961242676,7.140415488
BraTS20_Training_179,A,1,missing_t2,TC,test,best.pt,0.9244350282485876,0.9634445534838076,3.0,39780,36684,False,False,False,False,False,0.42115139961242676,7.140415488
BraTS20_Training_179,A,1,missing_t2,ET,test,best.pt,0.892198004238537,0.9076501327850596,3.0,36232,35019,False,False,False,False,False,0.42115139961242676,7.140415488
BraTS20_Training_179,A,1,missing_t1ce,WT,test,best.pt,0.9312162651265992,0.8858417412652316,2.23606797749979,60292,66802,False,False,False,False,False,0.42174625396728516,7.140415488
BraTS20_Training_179,A,1,missing_t1ce,TC,test,best.pt,0.8067047170946225,0.8225929560571367,6.164414002968976,38129,36684,False,False,False,False,False,0.42174625396728516,7.140415488
BraTS20_Training_179,A,1,missing_t1ce,ET,test,best.pt,0.5977300518402425,0.4955309974585225,5.385164807134504,23044,35019,False,False,False,False,False,0.42174625396728516,7.140415488
BraTS20_Training_179,A,1,missing_flair,WT,test,best.pt,0.9300834714744671,0.9490883506481842,3.3166247903554,69532,66802,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_179,A,1,missing_flair,TC,test,best.pt,0.9190665342601787,0.9587013411841675,3.0,39848,36684,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_179,A,1,missing_flair,ET,test,best.pt,0.8946271228840649,0.9191010594248836,3.0,36935,35019,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_197,A,1,missing_t1,WT,test,best.pt,0.9392039975453669,0.9769965574630098,3.7416573867739413,142179,131589,False,False,False,False,False,0.4193596839904785,7.140415488
